,,CH1 1.0V  ,CH2 1.0V  ,2.0uS
10,105,10,5,
8,106,8,6,
12,104,12,4,
9,106,9,6,
12,104,12,4,
9,106,9,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
9,106,9,6,
12,104,12,4,
9,106,9,6,
13,104,13,4,
8,106,8,6,
13,105,13,5,
9,106,9,6,
13,106,13,6,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
12,104,12,4,
9,107,9,7,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,107,9,7,
12,104,12,4,
9,106,9,6,
13,104,13,4,
9,106,9,6,
13,105,13,5,
9,107,9,7,
13,104,13,4,
12,106,12,6,
57,105,57,5,
67,106,67,6,
86,105,86,5,
86,107,86,7,
94,107,94,7,
92,108,92,8,
95,105,95,5,
92,106,92,6,
95,104,95,4,
90,103,90,3,
95,106,95,6,
92,107,92,7,
95,104,95,4,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
91,106,91,6,
95,104,95,4,
90,106,90,6,
95,105,95,5,
92,106,92,6,
37,105,37,5,
17,107,17,7,
13,105,13,5,
9,107,9,7,
12,105,12,5,
9,107,9,7,
13,106,13,6,
9,107,9,7,
13,105,13,5,
9,108,9,8,
12,105,12,5,
9,107,9,7,
13,106,13,6,
9,106,9,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
8,106,8,6,
13,105,13,5,
9,106,9,6,
13,106,13,6,
10,108,10,8,
13,105,13,5,
9,107,9,7,
14,105,14,5,
24,108,24,8,
65,107,65,7,
73,107,73,7,
88,106,88,6,
87,106,87,6,
94,106,94,6,
91,107,91,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
91,106,91,6,
94,104,94,4,
92,106,92,6,
96,107,96,7,
92,108,92,8,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
92,107,92,7,
25,105,25,5,
12,107,12,7,
12,106,12,6,
9,119,9,19,
12,146,12,46,
8,159,8,59,
12,170,12,70,
7,176,7,76,
12,182,12,82,
8,184,8,84,
12,187,12,87,
9,189,9,89,
12,187,12,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
13,189,13,89,
9,190,9,90,
13,187,13,87,
9,189,9,89,
13,187,13,87,
10,189,10,89,
15,189,15,89,
35,193,35,93,
73,195,73,95,
77,195,77,95,
90,192,90,92,
88,193,88,93,
95,190,95,90,
92,192,92,92,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
96,189,96,89,
90,186,90,86,
95,187,95,87,
92,189,92,89,
95,186,95,86,
92,189,92,89,
96,187,96,87,
92,188,92,88,
95,187,95,87,
91,189,91,89,
95,187,95,87,
95,188,95,88,
20,178,20,78,
11,182,11,82,
10,138,10,38,
7,116,7,16,
13,104,13,4,
9,104,9,4,
13,100,13,0,
9,105,9,5,
14,103,14,3,
9,104,9,4,
13,104,13,4,
9,106,9,6,
13,103,13,3,
9,106,9,6,
13,104,13,4,
9,105,9,5,
13,104,13,4,
9,106,9,6,
13,104,13,4,
9,106,9,6,
14,104,14,4,
9,106,9,6,
13,104,13,4,
10,106,10,6,
27,104,27,4,
46,106,46,6,
77,106,77,6,
80,106,80,6,
91,104,91,4,
89,106,89,6,
95,105,95,5,
92,106,92,6,
95,104,95,4,
92,106,92,6,
95,105,95,5,
92,106,92,6,
95,104,95,4,
93,106,93,6,
95,105,95,5,
92,107,92,7,
95,105,95,5,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,106,92,6,
95,104,95,4,
47,104,47,4,
15,105,15,5,
9,106,9,6,
12,105,12,5,
9,106,9,6,
12,105,12,5,
8,106,8,6,
13,105,13,5,
8,106,8,6,
12,106,12,6,
9,107,9,7,
13,105,13,5,
9,106,9,6,
13,104,13,4,
10,107,10,7,
12,105,12,5,
9,107,9,7,
13,105,13,5,
8,107,8,7,
12,104,12,4,
9,106,9,6,
12,105,12,5,
9,107,9,7,
13,105,13,5,
9,107,9,7,
40,106,40,6,
55,107,55,7,
81,105,81,5,
83,107,83,7,
93,107,93,7,
90,107,90,7,
95,107,95,7,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,106,95,6,
92,106,92,6,
95,105,95,5,
92,106,92,6,
95,104,95,4,
91,106,91,6,
95,104,95,4,
92,107,92,7,
95,105,95,5,
91,107,91,7,
95,105,95,5,
92,106,92,6,
95,105,95,5,
92,107,92,7,
99,105,99,5,
31,106,31,6,
14,106,14,6,
9,108,9,8,
12,106,12,6,
9,107,9,7,
12,106,12,6,
8,106,8,6,
12,105,12,5,
9,107,9,7,
10,104,10,4,
7,106,7,6,
11,104,11,4,
9,107,9,7,
12,105,12,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
10,107,10,7,
14,107,14,7,
10,109,10,9,
14,106,14,6,
10,108,10,8,
14,105,14,5,
10,107,10,7,
49,106,49,6,
63,107,63,7,
84,105,84,5,
84,107,84,7,
92,105,92,5,
89,106,89,6,
95,105,95,5,
90,107,90,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
91,107,91,7,
95,106,95,6,
92,108,92,8,
95,106,95,6,
92,107,92,7,
95,105,95,5,
91,107,91,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
90,107,90,7,
49,103,49,3,
20,106,20,6,
12,105,12,5,
7,106,7,6,
13,134,13,34,
9,150,9,50,
13,165,13,65,
9,173,9,73,
13,179,13,79,
9,182,9,82,
13,184,13,84,
9,187,9,87,
12,186,12,86,
9,188,9,88,
13,187,13,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
12,187,12,87,
9,189,9,89,
12,187,12,87,
8,188,8,88,
12,187,12,87,
9,189,9,89,
13,187,13,87,
15,192,15,92,
59,194,59,94,
69,195,69,95,
87,192,87,92,
86,193,86,93,
93,191,93,91,
90,191,90,91,
95,189,95,89,
92,190,92,90,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,188,92,88,
95,188,95,88,
91,189,91,89,
95,186,95,86,
91,188,91,88,
95,185,95,85,
92,187,92,87,
32,176,32,76,
14,178,14,78,
12,180,12,80,
2,139,2,39,
12,106,12,6,
9,106,9,6,
12,103,12,3,
9,106,9,6,
12,103,12,3,
9,104,9,4,
12,103,12,3,
8,104,8,4,
12,103,12,3,
9,105,9,5,
14,105,14,5,
10,107,10,7,
13,104,13,4,
9,106,9,6,
13,103,13,3,
9,106,9,6,
13,104,13,4,
10,105,10,5,
12,104,12,4,
9,106,9,6,
13,104,13,4,
24,106,24,6,
66,105,66,5,
74,106,74,6,
89,104,89,4,
87,106,87,6,
94,104,94,4,
91,106,91,6,
95,105,95,5,
92,106,92,6,
96,106,96,6,
92,108,92,8,
96,105,96,5,
92,106,92,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
91,106,91,6,
95,104,95,4,
91,106,91,6,
95,104,95,4,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,105,95,5,
92,107,92,7,
24,105,24,5,
12,106,12,6,
13,103,13,3,
9,105,9,5,
14,105,14,5,
10,106,10,6,
13,103,13,3,
9,105,9,5,
12,103,12,3,
9,104,9,4,
12,103,12,3,
8,104,8,4,
12,102,12,2,
9,104,9,4,
12,104,12,4,
8,105,8,5,
12,103,12,3,
8,104,8,4,
13,104,13,4,
10,105,10,5,
13,103,13,3,
10,105,10,5,
15,103,15,3,
10,105,10,5,
19,104,19,4,
38,106,38,6,
73,104,73,4,
78,106,78,6,
90,104,90,4,
89,104,89,4,
95,104,95,4,
92,104,92,4,
95,103,95,3,
92,104,92,4,
95,104,95,4,
92,105,92,5,
95,104,95,4,
91,106,91,6,
95,104,95,4,
91,104,91,4,
95,104,95,4,
92,104,92,4,
95,103,95,3,
92,106,92,6,
96,104,96,4,
92,106,92,6,
95,104,95,4,
92,106,92,6,
95,104,95,4,
91,98,91,-2,
17,104,17,4,
8,104,8,4,
6,112,6,12,
4,109,4,9,
9,106,9,6,
4,107,4,7,
9,105,9,5,
5,107,5,7,
9,105,9,5,
5,107,5,7,
9,106,9,6,
7,107,7,7,
10,106,10,6,
8,107,8,7,
12,106,12,6,
9,108,9,8,
13,106,13,6,
10,109,10,9,
13,106,13,6,
10,107,10,7,
13,106,13,6,
9,107,9,7,
13,106,13,6,
9,107,9,7,
29,106,29,6,
47,107,47,7,
78,105,78,5,
81,107,81,7,
92,106,92,6,
89,107,89,7,
95,105,95,5,
92,108,92,8,
95,107,95,7,
92,107,92,7,
96,106,96,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
91,106,91,6,
95,106,95,6,
92,108,92,8,
95,105,95,5,
91,107,91,7,
95,106,95,6,
43,107,43,7,
15,106,15,6,
9,107,9,7,
12,105,12,5,
9,107,9,7,
12,107,12,7,
9,108,9,8,
12,106,12,6,
9,108,9,8,
13,105,13,5,
9,108,9,8,
12,105,12,5,
9,107,9,7,
12,106,12,6,
9,107,9,7,
13,105,13,5,
9,107,9,7,
12,105,12,5,
9,106,9,6,
13,106,13,6,
9,107,9,7,
13,105,13,5,
9,107,9,7,
13,107,13,7,
10,109,10,9,
41,106,41,6,
57,107,57,7,
81,106,81,6,
84,107,84,7,
93,105,93,5,
90,107,90,7,
95,107,95,7,
91,107,91,7,
95,106,95,6,
92,106,92,6,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
91,107,91,7,
95,106,95,6,
92,107,92,7,
95,107,95,7,
92,109,92,9,
95,106,95,6,
91,107,91,7,
95,105,95,5,
92,107,92,7,
93,102,93,2,
28,107,28,7,
13,105,13,5,
9,107,9,7,
12,105,12,5,
9,107,9,7,
12,106,12,6,
8,107,8,7,
12,105,12,5,
8,107,8,7,
12,105,12,5,
9,107,9,7,
12,105,12,5,
9,107,9,7,
14,107,14,7,
9,109,9,9,
12,105,12,5,
9,107,9,7,
12,105,12,5,
8,106,8,6,
13,105,13,5,
9,107,9,7,
13,105,13,5,
9,107,9,7,
13,105,13,5,
9,107,9,7,
52,107,52,7,
64,107,64,7,
85,106,85,6,
84,108,84,8,
93,105,93,5,
91,107,91,7,
95,106,95,6,
92,106,92,6,
96,107,96,7,
92,109,92,9,
95,106,95,6,
92,106,92,6,
94,105,94,5,
90,106,90,6,
95,105,95,5,
91,106,91,6,
95,105,95,5,
92,106,92,6,
95,105,95,5,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
46,105,46,5,
18,108,18,8,
13,106,13,6,
9,107,9,7,
12,107,12,7,
9,109,9,9,
12,105,12,5,
8,107,8,7,
12,105,12,5,
8,106,8,6,
10,105,10,5,
8,107,8,7,
12,105,12,5,
8,106,8,6,
12,106,12,6,
9,106,9,6,
13,106,13,6,
9,107,9,7,
13,105,13,5,
10,107,10,7,
13,105,13,5,
9,107,9,7,
13,106,13,6,
9,107,9,7,
14,107,14,7,
16,109,16,9,
60,106,60,6,
69,107,69,7,
87,105,87,5,
86,106,86,6,
93,105,93,5,
90,107,90,7,
95,105,95,5,
92,107,92,7,
95,105,95,5,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,106,95,6,
92,107,92,7,
95,105,95,5,
92,107,92,7,
96,107,96,7,
92,109,92,9,
95,106,95,6,
91,107,91,7,
95,105,95,5,
91,106,91,6,
32,102,32,2,
15,107,15,7,
12,105,12,5,
9,113,9,13,
12,141,12,41,
9,155,9,55,
12,170,12,70,
9,176,9,76,
12,180,12,80,
9,184,9,84,
13,185,13,85,
9,187,9,87,
13,187,13,87,
8,188,8,88,
13,187,13,87,
9,189,9,89,
12,187,12,87,
9,189,9,89,
12,187,12,87,
9,189,9,89,
13,187,13,87,
9,188,9,88,
13,187,13,87,
10,189,10,89,
13,187,13,87,
28,193,28,93,
69,195,69,95,
75,196,75,96,
88,192,88,92,
88,192,88,92,
93,190,93,90,
90,191,90,91,
95,189,95,89,
92,190,92,90,
95,187,95,87,
92,189,92,89,
95,188,95,88,
92,189,92,89,
95,187,95,87,
92,189,92,89,
95,186,95,86,
92,188,92,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
91,188,91,88,
95,187,95,87,
91,189,91,89,
95,187,95,87,
92,189,92,89,
23,177,23,77,
11,179,11,79,
12,181,12,81,
7,184,7,84,
12,185,12,85,
8,185,8,85,
11,186,11,86,
9,187,9,87,
12,186,12,86,
9,188,9,88,
13,187,13,87,
9,187,9,87,
13,186,13,86,
9,187,9,87,
13,186,13,86,
9,187,9,87,
12,187,12,87,
10,187,10,87,
13,186,13,86,
9,188,9,88,
13,186,13,86,
9,188,9,88,
13,186,13,86,
9,187,9,87,
20,189,20,89,
39,193,39,93,
74,193,74,93,
78,194,78,94,
90,190,90,90,
88,191,88,91,
94,189,94,89,
91,189,91,89,
95,187,95,87,
92,189,92,89,
95,187,95,87,
92,187,92,87,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,187,92,87,
95,185,95,85,
90,187,90,87,
95,185,95,85,
92,187,92,87,
95,186,95,86,
91,188,91,88,
95,186,95,86,
92,188,92,88,
95,187,95,87,
79,181,79,81,
18,175,18,75,
10,179,10,79,
14,181,14,81,
9,185,9,85,
13,184,13,84,
9,186,9,86,
13,186,13,86,
8,186,8,86,
12,185,12,85,
8,187,8,87,
12,185,12,85,
9,187,9,87,
13,186,13,86,
9,188,9,88,
12,187,12,87,
9,187,9,87,
13,185,13,85,
9,186,9,86,
13,187,13,87,
10,187,10,87,
13,186,13,86,
10,187,10,87,
13,186,13,86,
9,186,9,86,
32,190,32,90,
50,194,50,94,
78,192,78,92,
81,193,81,93,
92,190,92,90,
89,190,89,90,
95,188,95,88,
91,188,91,88,
96,187,96,87,
92,189,92,89,
95,186,95,86,
92,188,92,88,
95,185,95,85,
92,188,92,88,
95,185,95,85,
92,188,92,88,
95,186,95,86,
92,187,92,87,
95,185,95,85,
92,187,92,87,
96,187,96,87,
92,188,92,88,
95,185,95,85,
92,188,92,88,
95,185,95,85,
39,179,39,79,
14,177,14,77,
9,180,9,80,
12,182,12,82,
9,186,9,86,
12,184,12,84,
9,185,9,85,
12,184,12,84,
9,186,9,86,
13,185,13,85,
9,187,9,87,
13,185,13,85,
9,187,9,87,
13,186,13,86,
9,187,9,87,
13,187,13,87,
9,188,9,88,
13,185,13,85,
9,188,9,88,
12,185,12,85,
8,187,8,87,
13,186,13,86,
9,187,9,87,
13,187,13,87,
10,189,10,89,
44,192,44,92,
58,193,58,93,
82,192,82,92,
84,192,84,92,
92,190,92,90,
89,191,89,91,
95,187,95,87,
91,189,91,89,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,188,92,88,
95,186,95,86,
92,187,92,87,
95,185,95,85,
91,187,91,87,
95,185,95,85,
91,186,91,86,
96,187,96,87,
92,188,92,88,
95,185,95,85,
91,187,91,87,
94,185,94,85,
91,187,91,87,
81,179,81,79,
26,178,26,78,
12,182,12,82,
8,124,8,24,
12,102,12,2,
7,102,7,2,
12,100,12,0,
9,102,9,2,
12,101,12,1,
8,102,8,2,
13,101,13,1,
8,102,8,2,
12,101,12,1,
9,103,9,3,
13,103,13,3,
9,103,9,3,
12,100,12,0,
9,101,9,1,
12,100,12,0,
9,103,9,3,
13,102,13,2,
9,103,9,3,
13,102,13,2,
9,103,9,3,
13,101,13,1,
9,103,9,3,
53,103,53,3,
65,104,65,4,
84,101,84,1,
86,104,86,4,
93,103,93,3,
90,103,90,3,
95,103,95,3,
91,104,91,4,
95,103,95,3,
92,105,92,5,
95,102,95,2,
92,104,92,4,
95,102,95,2,
92,104,92,4,
95,103,95,3,
91,104,91,4,
95,103,95,3,
91,104,91,4,
95,102,95,2,
92,104,92,4,
95,103,95,3,
92,104,92,4,
95,103,95,3,
92,104,92,4,
42,100,42,0,
17,105,17,5,
13,109,13,9,
9,126,9,26,
12,152,12,52,
9,163,9,63,
12,173,12,73,
8,178,8,78,
12,182,12,82,
9,184,9,84,
13,185,13,85,
8,187,8,87,
12,187,12,87,
7,188,7,88,
12,186,12,86,
8,188,8,88,
11,186,11,86,
8,188,8,88,
13,187,13,87,
9,188,9,88,
12,187,12,87,
9,189,9,89,
13,187,13,87,
9,189,9,89,
14,187,14,87,
18,191,18,91,
63,194,63,94,
72,195,72,95,
88,192,88,92,
87,193,87,93,
93,190,93,90,
90,191,90,91,
94,189,94,89,
90,189,90,89,
95,187,95,87,
91,188,91,88,
95,187,95,87,
91,188,91,88,
95,186,95,86,
91,188,91,88,
95,186,95,86,
92,187,92,87,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,188,92,88,
95,187,95,87,
92,188,92,88,
95,186,95,86,
92,189,92,89,
84,119,84,19,
82,109,82,9,
90,103,90,3,
87,104,87,4,
93,103,93,3,
89,103,89,3,
94,103,94,3,
90,104,90,4,
94,103,94,3,
90,104,90,4,
94,103,94,3,
90,104,90,4,
95,104,95,4,
91,106,91,6,
94,104,94,4,
91,106,91,6,
95,105,95,5,
90,106,90,6,
95,104,95,4,
92,106,92,6,
95,104,95,4,
91,106,91,6,
95,104,95,4,
90,106,90,6,
98,103,98,3,
30,104,30,4,
13,104,13,4,
7,106,7,6,
10,104,10,4,
7,106,7,6,
10,104,10,4,
7,106,7,6,
12,105,12,5,
8,106,8,6,
12,105,12,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
12,105,12,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
13,105,13,5,
9,106,9,6,
12,104,12,4,
9,106,9,6,
13,105,13,5,
10,109,10,9,
13,104,13,4,
10,109,10,9,
13,104,13,4,
10,107,10,7,
14,106,14,6,
10,106,10,6,
14,106,14,6,
9,107,9,7,
13,105,13,5,
9,107,9,7,
13,105,13,5,
10,106,10,6,
13,106,13,6,
10,109,10,9,
