__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813178.375514,-0.003249126,0.000000236,-0.002718642,0.006205863,0.000000000,0.000000000,-0.001213593,0.000000115,-0.000969763,0.002179217,-0.694966495,0.120275669,0.400100708,0.284916997,419765956.000000000,0.000000000,0.420593470,-0.000033996,0.336929023,-0.757655799,365221501.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.437389277,-0.000035349,0.350328428,-0.787742537,0.963831886,-0.000077866,0.772112028,-1.736259796,-0.698215621,0.120275905,0.397382066,0.291122860,419765750.000000000,0.000000000,0.419379877,-0.000033881,0.335959260,-0.755476582,0.000000000
1769813178.385824,-0.003635366,0.000000253,-0.002916651,0.006561676,0.000000000,0.000000000,0.000725681,-0.000000046,0.000639258,-0.001483670,-0.686389923,0.120274991,0.406859875,0.269807011,438871710.000000000,0.000000000,0.437389284,-0.000035349,0.350328416,-0.787742555,384327255.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.456910485,-0.000036934,0.366022292,-0.823078289,1.004011023,-0.000081112,0.804298963,-1.808639036,-0.690025290,0.120275243,0.403943224,0.276368687,438871607.000000000,0.000000000,0.438114966,-0.000035395,0.350967673,-0.789226225,0.000000000
1769813178.406140,-0.003707643,0.000000262,-0.002998424,0.006745609,0.000000000,0.000000000,0.003202405,-0.000000238,0.002567613,-0.005775318,-0.676746726,0.120274208,0.414608777,0.252381891,460186916.000000000,0.000000000,0.456910491,-0.000036934,0.366022289,-0.823078275,405642461.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.479244345,-0.000038736,0.383901693,-0.863283939,1.053794023,-0.000085134,0.844179417,-1.898318806,-0.680454369,0.120274470,0.411610353,0.259127500,460186608.000000000,0.000000000,0.460112896,-0.000037172,0.368589902,-0.828853593,0.000000000
1769813178.425883,-0.003664092,0.000000253,-0.002949182,0.006635366,0.000000000,0.000000000,0.000694303,-0.000000037,0.000570351,-0.001284051,-0.667918980,0.120273501,0.421666205,0.236511260,479059502.000000000,0.000000000,0.479244351,-0.000038736,0.383901685,-0.863283932,424515047.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.497361198,-0.000040203,0.398422023,-0.895935778,1.030940254,-0.000083288,0.825871588,-1.857149717,-0.671583072,0.120273753,0.418717022,0.243146627,479059296.000000000,0.000000000,0.479938655,-0.000038773,0.384472036,-0.864567983,0.000000000
1769813178.445884,-0.003850582,0.000000276,-0.003090629,0.006957566,0.000000000,0.000000000,0.002575792,-0.000000186,0.002070398,-0.004657509,-0.657502651,0.120272651,0.430002630,0.217760891,499926141.000000000,0.000000000,0.497361213,-0.000040203,0.398422033,-0.895935774,445381686.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.503532377,-0.000040697,0.403369641,-0.907059496,0.852226726,-0.000068850,0.682706720,-1.535212751,-0.661353233,0.120272927,0.426912001,0.224718457,499926038.000000000,0.000000000,0.499937005,-0.000040389,0.400492431,-0.900593283,0.000000000
1769813178.465470,-0.003838288,0.000000273,-0.003080336,0.006930097,0.000000000,0.000000000,0.002057549,-0.000000149,0.001651248,-0.003716991,-0.647986650,0.120271884,0.437625319,0.200623959,518821427.000000000,0.000000000,0.503532350,-0.000040697,0.403369635,-0.907059491,464276972.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498445149,-0.000040287,0.399294556,-0.897897955,-0.104666829,0.000008456,-0.083847110,0.188548242,-0.651824938,0.120272157,0.434544983,0.207554057,518821324.000000000,0.000000000,0.505589899,-0.000040846,0.405020883,-0.910776481,0.000000000
1769813178.491972,-0.003702018,0.000000263,-0.002976197,0.006697580,0.000000000,0.000000000,0.000685782,-0.000000037,0.000552144,-0.001243258,-0.636008501,0.120270915,0.447225869,0.179033399,542920071.000000000,0.000000000,0.498445153,-0.000040287,0.399294555,-0.897897959,488375616.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.493929360,-0.000039922,0.395674510,-0.889756671,-0.287382338,0.000023217,-0.230217907,0.517694430,-0.639710519,0.120271179,0.444249672,0.185730978,542919865.000000000,0.000000000,0.499130935,-0.000040324,0.399846699,-0.899141217,0.000000000
1769813178.505751,-0.003632806,0.000000255,-0.002917417,0.006565598,0.000000000,0.000000000,0.002053563,-0.000000148,0.001650371,-0.003713659,-0.628040195,0.120270275,0.453605831,0.164686486,559083175.000000000,0.000000000,0.493929356,-0.000039922,0.395674497,-0.889756680,504538720.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.495305811,-0.000040034,0.396778833,-0.892239881,-0.082138172,0.000006636,-0.065799722,0.147964813,-0.631673001,0.120270529,0.450688414,0.171252084,559082970.000000000,0.000000000,0.495982919,-0.000040070,0.397324868,-0.893470338,0.000000000
1769813178.526123,-0.003630885,0.000000261,-0.002914557,0.006558054,0.000000000,0.000000000,0.001894525,-0.000000134,0.001521298,-0.003423533,-0.617886305,0.120269448,0.461738646,0.146399215,579552298.000000000,0.000000000,0.495305806,-0.000040034,0.396778822,-0.892239869,525007843.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498182026,-0.000040263,0.399083589,-0.897423176,0.167857960,-0.000013561,0.134468627,-0.302381600,-0.621517190,0.120269709,0.458824089,0.152957269,579552092.000000000,0.000000000,0.497200331,-0.000040168,0.398300120,-0.895663401,0.000000000
1769813178.557217,-0.003237778,0.000000227,-0.002907087,0.006552744,0.000000000,0.000000000,0.001817971,-0.000000131,0.001459310,-0.003283614,-0.605042696,0.120268412,0.472334921,0.122559726,606071684.000000000,0.000000000,0.498182029,-0.000040263,0.399083585,-0.897423148,551527229.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498381111,-0.000040280,0.399089351,-0.897430391,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.608280474,0.120268639,0.469427834,0.129112470,606071581.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.570220,-0.003589690,0.000000255,-0.002893707,0.006509879,0.000000000,0.000000000,0.001618892,-0.000000114,0.001453529,-0.003276342,-0.596546471,0.120267726,0.478845835,0.107931316,622360412.000000000,0.000000000,0.498381108,-0.000040280,0.399089366,-0.897430420,567815957.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498205155,-0.000040267,0.399096041,-0.897451823,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.600136161,0.120267981,0.475952127,0.114441195,622360206.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.588247,-0.003584387,0.000000261,-0.002872238,0.006461600,0.000000000,0.000000000,0.001794845,-0.000000127,0.001446853,-0.003254944,-0.587125599,0.120266959,0.486375540,0.090999156,641212557.000000000,0.000000000,0.498205155,-0.000040267,0.399096042,-0.897451818,586668102.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498207807,-0.000040264,0.399106776,-0.897475962,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.590709986,0.120267220,0.483503302,0.097460756,641212556.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.612195,-0.003548023,0.000000257,-0.002845262,0.006402353,0.000000000,0.000000000,0.001792192,-0.000000130,0.001436124,-0.003230804,-0.578350604,0.120266251,0.493407220,0.075185500,658835379.000000000,0.000000000,0.498207808,-0.000040264,0.399106771,-0.897475958,604290924.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498225989,-0.000040266,0.399120264,-0.897505586,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.581898626,0.120266508,0.490561958,0.081587853,658835276.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.625045,-0.003500420,0.000000250,-0.002808219,0.006318899,0.000000000,0.000000000,0.001774013,-0.000000128,0.001422624,-0.003201181,-0.568359733,0.120265447,0.501411855,0.057185512,678912326.000000000,0.000000000,0.498225987,-0.000040266,0.399120271,-0.897505581,624367871.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498249790,-0.000040269,0.399138785,-0.897547313,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.571860153,0.120265697,0.498603636,0.063504411,678912223.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.645563,-0.003444605,0.000000242,-0.002764674,0.006222222,0.000000000,0.000000000,0.001750201,-0.000000125,0.001404116,-0.003159458,-0.558356941,0.120264642,0.509426117,0.039162479,699030053.000000000,0.000000000,0.498249799,-0.000040269,0.399138778,-0.897547305,644485598.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498277697,-0.000040273,0.399160558,-0.897595651,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.561801546,0.120264884,0.506661443,0.045384701,699029436.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.683639,-0.003432032,0.000000243,-0.002751240,0.006189334,0.000000000,0.000000000,0.001722306,-0.000000121,0.001382331,-0.003111118,-0.546389937,0.120263673,0.519009352,0.017615195,722988487.000000000,0.000000000,0.498277694,-0.000040273,0.399160564,-0.897595644,668444032.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498283984,-0.000040272,0.399167275,-0.897612095,0.000000000,0.000000000,0.000000000,-0.000000000,-0.549821969,0.120263917,0.516258112,0.023804529,722988590.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.690104,-0.003356922,0.000000246,-0.002700519,0.006077337,0.000000000,0.000000000,0.001716018,-0.000000122,0.001375625,-0.003094667,-0.538381338,0.120263018,0.525434375,0.003165090,739156419.000000000,0.000000000,0.498283982,-0.000040272,0.399167269,-0.897612095,684611964.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498321539,-0.000040271,0.399192635,-0.897668094,0.000000000,0.000000000,0.000000000,-0.000000000,-0.541738260,0.120263264,0.522733856,0.009242427,739156008.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.710839,-0.003367776,0.000000242,-0.002700478,0.006076524,0.000000000,0.000000000,0.001678467,-0.000000123,0.001350264,-0.003038639,-0.526427269,0.120262057,0.535001874,-0.018348766,763042541.000000000,0.000000000,0.498321533,-0.000040271,0.399192631,-0.897668123,708498086.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498316112,-0.000040273,0.399192656,-0.897668500,0.000000000,0.000000000,0.000000000,-0.000000000,-0.529795045,0.120262299,0.532301396,-0.012272243,763042438.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.739553,-0.003285739,0.000000235,-0.002644942,0.005951822,0.000000000,0.000000000,0.001683891,-0.000000121,0.001350234,-0.003038281,-0.518491387,0.120261416,0.541369379,-0.032667652,779078378.000000000,0.000000000,0.498316109,-0.000040273,0.399192661,-0.897668481,724533923.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498357130,-0.000040277,0.399220424,-0.897730851,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.521777127,0.120261651,0.538724436,-0.026715829,779078275.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.745062,-0.003302785,0.000000241,-0.002648377,0.005958773,0.000000000,0.000000000,0.001642883,-0.000000118,0.001322458,-0.002975935,-0.508584499,0.120260611,0.549295425,-0.050490297,798858164.000000000,0.000000000,0.498357117,-0.000040277,0.399220437,-0.897730827,744313709.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498348607,-0.000040274,0.399218706,-0.897727376,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.511887285,0.120260852,0.546647048,-0.044531524,798857959.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.768683,-0.003253196,0.000000231,-0.002608675,0.005869341,0.000000000,0.000000000,0.001651406,-0.000000120,0.001324187,-0.002979392,-0.497726113,0.120259739,0.557993948,-0.070050642,820674837.000000000,0.000000000,0.498348594,-0.000040274,0.399218708,-0.897727370,766130382.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498373402,-0.000040278,0.399238557,-0.897772092,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.500979308,0.120259971,0.555385273,-0.064181301,820673912.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.784865,-0.003244079,0.000000233,-0.002599835,0.005848339,0.000000000,0.000000000,0.001626611,-0.000000116,0.001304338,-0.002934689,-0.488625526,0.120259002,0.565282762,-0.086439982,838893215.000000000,0.000000000,0.498373389,-0.000040278,0.399238557,-0.897772074,784348760.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498377961,-0.000040278,0.399242977,-0.897782593,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.491869605,0.120259235,0.562682927,-0.080591643,838893318.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.812207,-0.003089226,0.000000220,-0.002488717,0.005600703,0.000000000,0.000000000,0.001622051,-0.000000116,0.001299927,-0.002924198,-0.478478640,0.120258182,0.573424220,-0.104750037,859498438.000000000,0.000000000,0.498377949,-0.000040278,0.399242967,-0.897782564,804953983.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498455387,-0.000040284,0.399298536,-0.897906411,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.481567867,0.120258402,0.570935503,-0.099149334,859496795.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.845515,-0.003050927,0.000000221,-0.002450050,0.005512917,0.000000000,0.000000000,0.001544625,-0.000000110,0.001244346,-0.002800340,-0.468192399,0.120257348,0.581656396,-0.123261020,880145981.000000000,0.000000000,0.498455375,-0.000040284,0.399298549,-0.897906423,825601526.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498474537,-0.000040284,0.399317870,-0.897950304,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.471243325,0.120257568,0.579206347,-0.117748103,880145878.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.864386,-0.003116886,0.000000226,-0.002498694,0.005623389,0.000000000,0.000000000,0.001525462,-0.000000110,0.001225034,-0.002756471,-0.449473977,0.120255835,0.596647263,-0.156972289,917450905.000000000,0.000000000,0.498474538,-0.000040284,0.399317861,-0.897950292,862906450.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498441557,-0.000040281,0.399293548,-0.897895068,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.452590863,0.120256061,0.594148569,-0.151348900,917450802.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.864645,-0.003127931,0.000000231,-0.002506186,0.005638769,0.000000000,0.000000000,0.001558453,-0.000000113,0.001249353,-0.002811724,-0.448785305,0.120255776,0.597197592,-0.158208355,918806262.000000000,0.000000000,0.498441547,-0.000040281,0.399293542,-0.897895038,864261807.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498436034,-0.000040279,0.399289802,-0.897887378,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.451913236,0.120256007,0.594691406,-0.152569587,918806056.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.894351,-0.002971758,0.000000224,-0.002441477,0.005493692,0.000000000,0.000000000,0.001563966,-0.000000115,0.001253078,-0.002819413,-0.436495513,0.120254777,0.607103169,-0.180483609,943699220.000000000,0.000000000,0.498436034,-0.000040279,0.399289817,-0.897887349,889154765.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498514121,-0.000040282,0.399322157,-0.897959916,0.000000000,0.000000000,0.000000000,-0.000000000,-0.439467271,0.120255001,0.604661692,-0.174989917,943697987.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.905710,-0.003055629,0.000000228,-0.002448384,0.005507923,0.000000000,0.000000000,0.001485884,-0.000000112,0.001220743,-0.002746874,-0.428813785,0.120254159,0.613196611,-0.194184721,958893904.000000000,0.000000000,0.498514116,-0.000040282,0.399322152,-0.897959888,904349449.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498472185,-0.000040280,0.399318703,-0.897952801,0.000000000,0.000000000,0.000000000,-0.000000000,-0.431869415,0.120254387,0.610748227,-0.188676798,958893699.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.930641,-0.002750184,0.000000202,-0.002214790,0.004985262,0.000000000,0.000000000,0.001527816,-0.000000114,0.001224200,-0.002753967,-0.416896522,0.120253198,0.622754455,-0.215680212,983339219.000000000,0.000000000,0.498472184,-0.000040280,0.399318695,-0.897952795,928794764.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498624908,-0.000040293,0.399435500,-0.898214132,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.419646706,0.120253400,0.620539665,-0.210694950,983339116.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.949553,-0.002989461,0.000000224,-0.002398104,0.005395654,0.000000000,0.000000000,0.001375079,-0.000000101,0.001107404,-0.002492661,-0.408443958,0.120252512,0.629517317,-0.230886132,999765794.000000000,0.000000000,0.498624921,-0.000040293,0.399435490,-0.898214102,945221339.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498505269,-0.000040282,0.399343843,-0.898008935,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.411433419,0.120252736,0.627119213,-0.225490477,999765691.000000000,0.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813178.971788,-0.002903918,0.000000213,-0.002333930,0.005251315,0.000000000,0.000000000,0.001494735,-0.000000112,0.001199047,-0.002697820,-0.398521483,0.120251715,0.637470424,-0.248770371,19782036.000000000,1.000000000,0.498505265,-0.000040282,0.399343848,-0.898008943,965237581.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498548041,-0.000040288,0.399375930,-0.898081105,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.401425401,0.120251928,0.635136494,-0.243519056,19781727.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.012480,-0.002878954,0.000000219,-0.002315351,0.005209124,0.000000000,0.000000000,0.001451969,-0.000000106,0.001166979,-0.002625639,-0.385621458,0.120250665,0.647805870,-0.272011429,45631807.000000000,1.000000000,0.498548031,-0.000040288,0.399375916,-0.898081124,991087352.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498560523,-0.000040285,0.399385219,-0.898102201,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.388500412,0.120250884,0.645490519,-0.266802305,45631704.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.012713,-0.002888374,0.000000217,-0.002315826,0.005210635,0.000000000,0.000000000,0.001439482,-0.000000110,0.001157681,-0.002604538,-0.378944546,0.120250128,0.653147578,-0.284023851,58966791.000000000,1.000000000,0.498560518,-0.000040285,0.399385214,-0.898102224,4422336.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498555813,-0.000040286,0.399384982,-0.898101445,0.000000000,-0.000000000,0.000000000,-0.000000000,-0.381832920,0.120250345,0.650831752,-0.278813217,58966689.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.036134,-0.002844579,0.000000210,-0.002296079,0.005166408,0.000000000,0.000000000,0.001444191,-0.000000108,0.001157919,-0.002605313,-0.366269559,0.120249107,0.663316667,-0.306891412,84404357.000000000,1.000000000,0.498555809,-0.000040286,0.399384975,-0.898101449,29859902.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498577711,-0.000040289,0.399394855,-0.898123558,-0.000000000,-0.000000000,-0.000000000,0.000000000,-0.369114137,0.120249318,0.661020588,-0.301725003,84404254.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.052597,-0.002820675,0.000000209,-0.002265665,0.005099502,0.000000000,0.000000000,0.001422286,-0.000000105,0.001148025,-0.002583200,-0.358255565,0.120248459,0.669725299,-0.321304083,100480357.000000000,1.000000000,0.498577714,-0.000040289,0.399394870,-0.898123562,45935902.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498589663,-0.000040290,0.399410062,-0.898157011,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.361076240,0.120248668,0.667459633,-0.316204581,100480049.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
1769813179.071235,-0.002785205,0.000000202,-0.002233258,0.005025476,0.000000000,0.000000000,0.001410335,-0.000000104,0.001132826,-0.002549762,-0.349077433,0.120247722,0.677073777,-0.337827563,118907457.000000000,1.000000000,0.498589665,-0.000040290,0.399410069,-0.898157001,64363002.000000000,1769813179.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498607398,-0.000040293,0.399426266,-0.898194024,-0.000000000,0.000000000,-0.000000000,0.000000000,-0.351862638,0.120247924,0.674840519,-0.332802087,118907252.000000000,1.000000000,0.500000000,-0.000040394,0.400542895,-0.900706762,0.000000000
