__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813498.956847,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,18278490.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,956472500.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,875595087.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.977152,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,38265717.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,976459727.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,895582314.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.010387,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,68506603.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,6700613.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,925822892.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.016999,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,78302046.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,16496056.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,935618540.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.040323,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,99774452.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,37968462.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,957087259.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.057517,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,118320345.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,56514355.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,975637146.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.077795,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,138441052.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,76635062.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,995757751.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.104311,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,162174111.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,100368121.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,19490707.000000000,34.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.118328,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,178552981.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,116746991.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,35866607.000000000,34.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.140242,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,198534779.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,136728789.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,55851478.000000000,34.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.161100,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,221702163.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,159896173.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,79018452.000000000,34.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.177176,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,238355676.000000000,33.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,176549686.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,95672170.000000000,34.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813499.216945,-0.000097573,0.000001796,-0.000085145,0.000163317,0.000000000,0.000000000,-0.001000924,0.000000158,0.003040746,-0.002042578,-0.794152617,0.120272376,0.307318628,0.475519449,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,212602419.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.020560786,0.000001770,0.062338677,-0.041825179,-1.000000000,0.000042543,3.041207574,-2.043040059,-0.794250190,0.120274171,0.307233483,0.475682765,0.000000000,0.000000000,-0.001000000,0.000000043,0.003041208,-0.002043040,0.000000000
1769813499.217109,-0.000039064,0.000001789,-0.000263673,0.000283255,0.000000000,0.000000000,0.015627130,-0.000001561,-0.047334403,0.031745522,-0.794222891,0.120272383,0.307532936,0.475375473,3960034.000000000,0.000000000,-0.020560786,0.000001770,0.062338676,-0.041825179,216562453.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.024336844,0.000001929,0.073822157,-0.049539615,-0.987212369,0.000041999,3.002317734,-2.016914417,-0.794261955,0.120274172,0.307269263,0.475658729,3959932.000000000,0.000000000,-0.004933656,0.000000210,0.015004273,-0.010079657,0.000000000
1769813499.237178,0.000151358,0.000001764,-0.000839387,0.000672508,0.000000000,0.000000000,-0.000011398,-0.000000893,0.000225904,-0.000204821,-0.794707477,0.120272420,0.309003264,0.474385232,23992233.000000000,0.000000000,-0.024336845,0.000001929,0.073822156,-0.049539614,236594652.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.043595512,0.000002740,0.132393463,-0.088885738,-0.960601830,0.000040867,2.921389561,-1.962548019,-0.794556120,0.120274184,0.308163877,0.475057739,23992131.000000000,0.000000000,-0.024348243,0.000001036,0.074048060,-0.049744435,0.000000000
1769813499.260491,0.000338773,0.000001740,-0.001406916,0.001049450,0.000000000,0.000000000,0.000055098,-0.000000888,0.000021970,-0.000069069,-0.795568705,0.120272473,0.311619997,0.472631663,43858068.000000000,0.000000000,-0.043595511,0.000002740,0.132393464,-0.088885739,256460487.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.063187239,0.000003566,0.191977191,-0.128915399,-0.976152598,0.000041528,2.968682675,-1.994318862,-0.795229932,0.120274213,0.310213081,0.473681114,43858171.000000000,0.000000000,-0.043540413,0.000001852,0.132415434,-0.088954808,0.000000000
1769813499.277704,0.000451820,0.000001712,-0.001751247,0.001279981,0.000000000,0.000000000,-0.000321132,-0.000000864,0.001164960,-0.000834753,-0.796759307,0.120272547,0.315241396,0.470199645,64009303.000000000,0.000000000,-0.063187242,0.000003566,0.191977188,-0.128915399,276611722.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.083581022,0.000004421,0.253998652,-0.170580928,-1.005541564,0.000042779,3.058060621,-2.054361696,-0.796307487,0.120274259,0.313490149,0.471479625,64009098.000000000,0.000000000,-0.063508374,0.000002702,0.193142148,-0.129750152,0.000000000
1769813499.300521,0.000617470,0.000001694,-0.002244790,0.001610577,0.000000000,0.000000000,-0.000568437,-0.000000841,0.001917338,-0.001339794,-0.798425853,0.120272629,0.320299476,0.466802657,84345032.000000000,0.000000000,-0.083581023,0.000004421,0.253998637,-0.170580924,296947451.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.104033943,0.000005298,0.316171854,-0.212339197,-1.019287361,0.000043363,3.099864442,-2.082444910,-0.797808383,0.120274323,0.318054687,0.468413234,84345134.000000000,0.000000000,-0.084149460,0.000003580,0.255915975,-0.171920718,0.000000000
1769813499.317926,0.000812447,0.000001668,-0.002836576,0.002007163,0.000000000,0.000000000,0.000081124,-0.000000865,-0.000057807,-0.000013962,-0.800465941,0.120272733,0.326502591,0.462636471,103954767.000000000,0.000000000,-0.104033940,0.000005298,0.316171855,-0.212339193,316557186.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.123505240,0.000006294,0.374907332,-0.251663904,-0.999010426,0.000047419,3.024771612,-2.028276725,-0.799653495,0.120274401,0.323666016,0.464643633,103954869.000000000,0.000000000,-0.103952815,0.000004433,0.316114048,-0.212353155,0.000000000
1769813499.338037,0.000994006,0.000001642,-0.003382058,0.002371359,0.000000000,0.000000000,-0.000726896,-0.000000818,0.002387427,-0.001652967,-0.802966058,0.120272860,0.334093869,0.457540512,124276359.000000000,0.000000000,-0.123505242,0.000006294,0.374907345,-0.251663893,336878778.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.143713570,0.000007048,0.436632549,-0.293204378,-0.997791385,0.000049268,3.015874227,-2.020860884,-0.801972052,0.120274502,0.330711811,0.459911871,124276257.000000000,0.000000000,-0.124232138,0.000005476,0.377294771,-0.253316860,0.000000000
1769813499.360901,0.001170274,0.000001616,-0.003918734,0.002732655,0.000000000,0.000000000,-0.003711200,-0.000000760,0.011673336,-0.007949117,-0.806295037,0.120273024,0.344207883,0.450748265,147488304.000000000,0.000000000,-0.143713564,0.000007048,0.436632544,-0.293204367,360090723.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.166888760,0.000006969,0.509993673,-0.343285548,-1.000938268,0.000015771,3.117257007,-2.114419305,-0.805124763,0.120274640,0.340289148,0.453480920,147488304.000000000,0.000000000,-0.147424764,0.000006288,0.448305879,-0.301153485,0.000000000
1769813499.383078,0.000940441,0.000001616,-0.003271054,0.002303155,0.000000000,0.000000000,-0.003077020,-0.000000890,0.010050503,-0.006943977,-0.809632957,0.120273165,0.354439318,0.443861336,169970875.000000000,0.000000000,-0.166888759,0.000006969,0.509993672,-0.343285561,382573294.000000000,1769813499.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.189566553,0.000005677,0.585083203,-0.395430891,-1.003825710,-0.000036025,3.267777060,-2.254827284,-0.808692516,0.120274781,0.351168265,0.446164490,169970875.000000000,0.000000000,-0.169965779,0.000006080,0.520044175,-0.350229538,0.000000000
