SCL,SDA,1.0uS
101,106,
104,105,
102,106,
105,105,
102,106,
104,105,
101,106,
104,105,
101,106,
104,105,
101,106,
105,105,
101,106,
105,105,
102,106,
106,105,
103,106,
105,105,
103,107,
105,105,
102,106,
105,105,
102,106,
104,105,
102,107,
105,105,
101,106,
105,106,
119,111,
163,105,
171,106,
183,105,
181,106,
185,105,
182,106,
186,105,
181,106,
184,105,
181,105,
184,104,
181,106,
184,105,
182,107,
185,105,
182,106,
185,105,
181,106,
185,105,
181,107,
185,105,
181,106,
184,105,
181,106,
117,105,
105,106,
103,105,
099,122,
103,158,
099,169,
104,180,
100,183,
105,185,
102,188,
104,185,
102,186,
104,185,
101,186,
104,185,
099,186,
103,185,
100,185,
104,185,
101,185,
104,185,
101,186,
105,185,
101,185,
104,184,
130,190,
170,190,
175,190,
182,187,
181,188,
184,185,
181,185,
184,184,
180,185,
182,184,
181,185,
184,185,
181,185,
185,185,
182,185,
185,185,
183,185,
186,185,
183,185,
184,184,
181,184,
182,184,
179,184,
182,184,
180,185,
109,177,
100,179,
103,182,
099,184,
103,184,
101,184,
104,184,
102,185,
105,184,
101,185,
104,184,
101,185,
104,184,
099,184,
103,182,
099,184,
103,182,
099,184,
103,184,
101,185,
104,184,
101,184,
105,182,
103,185,
121,187,
144,190,
175,189,
177,188,
184,185,
181,185,
184,184,
181,184,
184,182,
181,184,
182,182,
180,184,
184,182,
181,184,
184,184,
182,185,
185,184,
182,185,
185,184,
182,185,
185,184,
182,185,
184,184,
181,184,
182,182,
142,177,
106,178,
100,179,
103,182,
099,184,
103,182,
100,183,
104,184,
101,184,
105,184,
101,185,
104,184,
101,184,
105,182,
101,184,
104,184,
101,185,
104,184,
101,184,
104,184,
101,185,
104,184,
101,184,
105,184,
103,185,
134,187,
153,190,
177,187,
178,187,
183,185,
181,186,
185,184,
182,185,
185,184,
182,184,
185,182,
182,185,
185,184,
181,185,
185,184,
182,185,
185,184,
181,184,
184,182,
181,184,
184,184,
181,184,
184,183,
180,185,
184,182,
124,178,
107,179,
101,181,
103,182,
100,184,
104,182,
101,184,
104,182,
101,184,
104,182,
100,184,
104,182,
101,185,
104,184,
101,185,
104,184,
101,184,
105,184,
102,184,
104,182,
101,184,
104,182,
101,185,
105,183,
101,184,
147,188,
161,190,
179,187,
179,186,
184,185,
182,185,
185,184,
182,185,
186,184,
183,185,
185,184,
182,185,
185,182,
181,184,
184,182,
181,184,
185,184,
181,185,
184,184,
181,184,
184,183,
182,185,
185,184,
182,185,
148,177,
114,178,
104,180,
101,182,
104,110,
100,105,
103,103,
099,103,
102,102,
099,104,
104,102,
101,105,
107,104,
103,106,
106,104,
104,107,
107,105,
104,106,
106,104,
103,105,
105,104,
101,105,
104,103,
100,105,
103,103,
102,104,
155,103,
166,106,
181,104,
181,106,
185,104,
182,106,
187,105,
182,104,
187,106,
184,108,
187,105,
182,106,
185,104,
182,106,
184,104,
180,106,
183,104,
181,106,
184,105,
181,106,
185,105,
182,106,
185,105,
182,106,
129,105,
109,106,
105,105,
101,113,
105,151,
102,168,
103,177,
100,182,
103,184,
100,185,
103,185,
099,187,
104,184,
101,186,
105,186,
102,187,
106,185,
102,187,
105,185,
102,186,
104,185,
101,185,
105,185,
101,187,
105,185,
119,191,
165,190,
172,190,
182,186,
181,187,
185,185,
182,187,
185,185,
183,186,
184,184,
182,186,
185,185,
182,186,
184,184,
181,185,
185,184,
181,184,
184,184,
181,185,
185,185,
182,187,
185,185,
182,185,
184,182,
181,185,
116,177,
104,179,
103,181,
100,129,
103,104,
099,104,
103,103,
101,104,
104,103,
100,104,
104,103,
101,104,
104,103,
101,106,
105,105,
102,107,
105,104,
101,106,
104,103,
101,104,
104,104,
101,106,
105,104,
101,105,
107,103,
132,106,
170,104,
175,106,
184,104,
182,106,
185,104,
182,105,
185,104,
182,105,
185,105,
182,107,
182,103,
181,106,
185,104,
182,106,
184,105,
181,106,
184,104,
181,106,
184,104,
181,106,
184,105,
181,106,
184,104,
184,106,
110,104,
101,106,
103,104,
100,106,
104,106,
101,106,
105,105,
101,106,
104,105,
101,107,
104,105,
100,106,
104,132,
100,153,
104,173,
100,179,
104,182,
101,185,
104,185,
101,186,
105,185,
101,187,
105,186,
103,187,
122,189,
145,192,
175,189,
177,190,
182,186,
181,187,
184,184,
179,186,
184,185,
181,187,
184,185,
181,186,
186,185,
182,187,
186,185,
183,187,
187,185,
183,187,
185,185,
182,185,
184,184,
180,185,
182,184,
179,185,
182,184,
134,179,
106,179,
101,182,
104,128,
100,111,
105,104,
101,104,
105,104,
102,104,
105,103,
101,105,
104,103,
100,104,
104,103,
099,105,
103,103,
099,104,
103,103,
100,105,
104,104,
101,106,
105,105,
102,106,
105,104,
103,106,
138,105,
156,106,
179,105,
179,106,
185,105,
181,106,
184,104,
181,105,
184,104,
181,106,
184,104,
181,106,
184,105,
182,106,
185,105,
183,107,
187,105,
182,106,
185,105,
182,106,
185,105,
181,106,
184,105,
181,106,
184,103,
184,127,
189,162,
185,173,
187,180,
183,186,
187,186,
184,189,
185,185,
181,186,
185,182,
181,187,
184,186,
181,187,
184,185,
181,186,
184,185,
181,187,
184,185,
181,187,
184,185,
181,187,
184,184,
181,186,
185,186,
182,188,
184,185,
180,185,
182,184,
179,185,
182,184,
180,185,
184,185,
181,186,
184,184,
181,185,
184,185,
181,186,
184,184,
180,185,
184,184,
181,185,
184,184,
180,185,
184,185,
181,187,
183,184,
181,185,
184,184,
180,185,
184,184,
181,186,
184,184,
181,185,
183,185,
180,185,
184,184,
181,185,
182,184,
180,185,
183,184,
180,185,
184,184,
181,185,
185,185,
182,188,
184,185,
181,185,
184,184,
180,185,
182,184,
180,185,
184,184,
181,185,
182,184,
179,185,
182,184,
180,185,
182,184,
180,185,
184,184,
181,185,
184,184,
181,185,
185,185,
182,187,
184,184,
181,185,
182,182,
179,184,
182,184,
179,184,
182,184,
180,185,
184,184,
181,185,
184,184,
181,185,
185,184,
181,185,
184,184,
181,185,
182,183,
180,184,
183,185,
179,186,
182,184,
179,184,
182,182,
179,184,
184,184,
181,185,
185,184,
182,185,
185,184,
182,185,
185,184,
182,185,
183,184,
180,184,
182,182,
178,184,
181,182,
178,184,
182,184,
179,187,
183,183,
180,185,
184,182,
181,185,
185,185,
181,185,
185,184,
181,186,
184,184,
181,185,
184,184,
179,184,
182,182,
179,184,
181,182,
178,185,
182,182,
179,184,
182,185,
180,186,
184,184,
181,185,
186,185,
181,185,
184,184,
181,184,
184,184,
181,185,
182,182,
179,184,
182,182,
179,184,
182,182,
179,185,
182,182,
180,185,
182,182,
180,184,
184,184,
181,184,
184,183,
181,185,
182,184,
180,184,
182,182,
179,184,
182,182,
180,184,
182,184,
179,185,
184,184,
181,185,
182,184,
180,184,
184,182,
181,184,
182,183,
181,184,
183,184,
179,184,
182,184,
179,184,
182,184,
179,184,
182,182,
181,185,
182,182,
181,184,
184,182,
180,184,
182,184,
179,185,
182,182,
179,184,
182,182,
179,184,
182,184,
179,185,
182,182,
180,184,
182,182,
179,184,
184,184,
180,184,
184,184,
180,184,
184,183,
181,185,
182,183,
180,184,
182,184,
179,184,
182,182,
179,184,
182,182,
180,184,
182,182,
180,184,
182,184,
180,185,
184,183,
179,184,
182,182,
181,185,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
