Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
30.1996,10,10,9.97,0,0,0,0,-0,0.6,60,0
30.2094,10,10,9.98,0,0,0,0,-0.01,0.6,60,0
30.2193,9,9,9.78,0,0,0,0,-0,0.6,60,0
30.2294,9,9,9.63,0,0,0,0,-0,0.6,60,0
30.2394,10,10,9.7,0,0,0,0,-0,0.6,60,0
30.2493,9,9,9.56,0,0,0,0,-0,0.6,60,0
30.2595,10,10,9.65,0,0,0,0,-0,0.6,60,0
30.2694,10,10,9.72,0,0,0,0,-0,0.6,60,0
30.2794,10,10,9.78,0,0,0,0,-0,0.6,60,0
30.2895,10,10,9.82,0,0,0,0,-0,0.6,60,0
30.2994,10,10,9.86,0,0,0,0,-0,0.6,60,0
30.3093,10,10,9.88,0,0,0,0,-0,0.6,60,0
30.3193,10,10,9.91,0,0,0,0,-0,0.6,60,0
30.3294,10,10,9.93,0,0,0,0,-0,0.6,60,0
30.3394,10,10,9.94,0,0,0,0,-0,0.6,60,0
30.3494,9,9,9.75,0,0,0,0,-0,0.6,60,0
30.3593,10,10,9.8,0,0,0,0,-0,0.6,60,0
30.3695,10,10,9.84,0,0,0,0,-0,0.6,60,0
30.3793,9,9,9.67,0,0,0,0,-0,0.6,60,0
30.3893,9,9,9.54,0,0,0,0,-0,0.6,60,0
30.3993,10,10,9.63,0,0,0,0,-0,0.6,60,0
30.4095,10,10,9.7,0,0,0,0,-0,0.6,60,0
30.4194,10,10,9.76,0,0,0,0,-0,0.6,60,0
30.4293,12,12,10.21,0,0,0,0,-0,0.6,60,0
30.4394,10,10,10.17,0,0,0,0,-0,0.6,60,0
30.4494,10,10,10.14,0,0,0,0,-0,0.6,60,0
30.4593,10,10,10.11,0,0,0,0,-0,0.6,60,0
30.4695,10,10,10.09,0,0,0,0,-0,0.6,60,0
30.4795,10,10,10.07,0,0,0,0,-0,0.6,60,0
30.4895,10,10,10.06,0,0,0,0,-0,0.6,60,0
30.4994,9,9,9.84,0,0,0,0,-0,0.6,60,0
30.5095,9,9,9.68,0,0,0,0,-0,0.6,60,0
30.5197,10,10,9.74,0,0,0,0,-0,0.6,60,0
30.5295,10,10,9.79,0,0,0,0,-0,0.6,60,0
30.5395,10,10,9.83,0,0,0,0,-0,0.6,60,0
30.5494,10,10,9.87,0,0,0,0,-0,0.6,60,0
30.5594,10,10,9.89,0,0,0,0,-0,0.6,60,0
30.5695,10,10,9.91,0,0,0,0,-0,0.6,60,0
30.5792,9,9,9.73,0,0,0,0,-0,0.6,60,0
30.5894,10,10,9.79,0,0,0,0,-0,0.6,60,0
30.5994,9,9,9.63,0,0,0,0,-0,0.6,60,0
30.6093,9,9,9.5,0,0,0,0,-0,0.6,60,0
30.6196,10,10,9.6,0,0,0,0,-0,0.6,60,0
30.6295,10,10,9.68,0,0,0,0,-0,0.6,60,0
30.6396,10,10,9.75,0,0,0,0,-0,0.6,60,0
30.6493,9,9,9.6,0,0,0,0,-0,0.6,60,0
30.6595,12,12,10.08,0,0,0,0,-0,0.6,60,0
30.6694,12,12,10.46,0,0,0,0,-0.01,0.6,60,0
30.6793,2,2,8.77,0,0,0,0,-0.01,0.6,60,0
30.6894,3,3,7.62,0,0,0,0,-0.01,0.6,60,0
30.6993,3,3,6.69,0,0,0,0,-0.01,0.6,60,0
30.7095,5,5,6.35,0,0,0,0,-0.01,0.6,60,0
30.7194,8,8,6.68,0,0,0,0,-0.01,0.6,60,0
30.7293,9,9,7.15,0,0,0,0,-0.03,0.6,60,0
30.7395,13,13,8.32,0,0,0,0,-0.07,0.6,60,0
30.7493,19,19,10.45,0,0,0,0,-0.18,0.6,60,0
30.7595,8,8,9.96,0,0,0,0,-0.41,0.6,60,0
30.7694,19,19,11.77,0,0,0,0,-0.69,0.6,60,0
30.7794,20,20,13.42,0,0,0,0,-1.11,0.6,60,0
30.7896,29,29,16.53,0,0,0,0,-1.52,0.6,60,0
30.7995,28,28,18.83,0,0,0,0,-2.06,0.6,60,0
30.8096,36,36,22.26,0,0,0,0,-2.62,0.6,60,0
30.8194,57,57,29.21,0,0,0,0,-3.37,0.6,60,0
30.8295,54,54,34.17,0,0,0,0,-4.29,0.6,60,0
30.8395,68,68,40.93,0,0,0,0,-5.42,0.6,60,0
30.8494,78,78,48.35,0,0,0,0,-6.59,0.6,60,0
30.8595,99,99,58.48,0,0,0,0,-7.99,0.6,60,0
30.8696,95,95,65.78,0,0,0,0,-9.49,0.6,60,1
38.33,7,7,1.4,0,0,0,0,0.11,120,60,0
38.3398,8,8,2.72,0,0,0,0,0.33,119.4,60,0
38.3504,21,21,6.38,18,18,0,0,1,118.8,60,0
38.3597,6,6,6.3,11,11,0,0,2.05,118.2,60,0
38.3702,27,27,10.44,0,0,0,0,3.46,118.2,60,0
38.3797,56,56,19.55,0,0,0,0,5.31,117.6,60,0
38.3896,57,57,27.04,32,32,0,0,7.21,117,60,0
38.4002,49,49,31.43,0,0,0,0,9.57,116.4,60,0
38.4101,4,4,25.95,58,58,0,0,12.04,115.8,150,0
38.4201,2,2,21.16,29,29,0,0,14.68,115.2,150,0
38.431,23,23,21.53,22,22,0,0,17.67,115.2,150,0
38.4403,3,3,17.82,55,55,0,0,20.57,114.6,150,0
38.4501,12,12,16.66,86,86,0,0,23.6,114,150,0
38.4603,13,13,15.93,60,60,0,0,26.43,113.4,150,0
38.4698,15,15,15.74,77,77,0,0,29.59,112.8,150,0
38.4798,14,14,15.39,65,65,0,0,32.72,112.2,150,0
38.4902,29,29,18.11,32,32,0,0,35.78,112.2,150,0
38.4996,6,6,15.69,44,44,0,0,38.96,111.6,150,0
38.5102,37,37,19.95,41,41,0,0,41.94,111,150,0
38.52,6,6,17.16,22,22,0,0,45.28,110.4,150,0
38.53,34,34,20.53,3,3,0,0,48.44,109.8,150,0
38.5404,22,22,20.82,4,4,0,0,51.6,109.2,150,0
38.55,7,7,18.06,0,0,0,0,55.16,109.2,150,0
38.5602,14,14,17.25,12,12,0,0,58.36,108.6,150,0
38.5702,49,49,23.6,4,4,0,0,61.84,108,150,0
38.5801,29,29,24.68,7,7,0,0,65.13,107.4,150,0
38.5898,17,17,23.14,12,12,0,0,68.44,106.8,150,0
38.6002,44,44,27.31,10,10,0,0,71.61,106.2,150,0
38.6104,19,19,25.65,8,8,0,0,74.82,106.2,150,0
38.6211,21,21,24.72,25,25,0,0,78.61,105.6,150,0
38.6311,60,60,31.78,12,12,0,0,82.09,105,150,0
38.6409,14,14,28.22,5,5,0,0,85.43,104.4,150,0
38.6512,39,39,30.38,11,11,0,0,88.56,103.8,150,0
38.6607,20,20,28.3,10,10,0,0,91,103.2,150,0
38.6714,11,11,24.84,16,16,0,0,93.06,102.6,150,0
38.6807,20,20,23.87,21,21,0,0,94.93,102.6,150,0
38.6909,56,56,30.3,27,27,0,0,96.25,102,150,0
38.7017,19,19,28.04,20,20,0,0,97.41,101.4,150,0
38.7112,52,52,32.83,25,25,0,0,98.11,100.8,150,0
38.7212,67,67,39.66,20,20,0,0,98.5,100.2,150,0
38.7312,48,48,41.33,19,19,0,0,98.82,99.6,150,0
38.741,61,61,45.27,12,12,0,0,99.05,99.6,150,0
38.7513,17,17,39.61,28,28,0,0,99.22,99,150,0
38.7609,62,62,44.09,23,23,0,0,99.23,98.4,150,0
38.7708,2,2,35.67,37,37,0,0,99.2,97.8,150,0
38.7809,62,62,40.94,31,31,0,0,98.92,97.2,150,0
38.7915,51,51,42.95,1023,31,0,0,98.69,96.6,150,0
38.8021,61,61,46.56,48,48,0,0,98.38,96.6,150,0
38.812,4,4,38.05,19,19,0,0,98.21,96,150,0
38.8221,63,63,43.04,43,43,0,0,97.85,95.4,150,0
38.8321,37,37,41.83,40,40,0,0,97.59,94.8,150,0
38.8421,45,45,42.46,23,23,0,0,97.09,94.2,150,0
38.8519,24,24,38.77,39,39,0,0,96.57,93.6,150,0
38.8619,37,37,38.42,21,21,0,0,96.1,93.6,150,0
38.8724,32,32,37.13,28,28,0,0,95.73,93,150,0
38.8822,38,38,37.31,45,45,0,0,95.37,92.4,150,0
38.892,24,24,34.65,32,32,0,0,94.96,91.8,150,0
38.9019,44,44,36.52,43,43,0,0,94.57,91.2,150,0
38.9118,59,59,41.01,56,56,0,0,93.97,90.6,150,0
38.9219,19,19,36.61,39,39,0,0,93.44,90.6,150,0
38.9317,51,51,39.49,35,35,0,0,92.89,90,150,0
38.9415,23,23,36.19,19,19,0,0,92.51,89.4,150,0
38.9518,29,29,34.75,21,21,0,0,92.04,88.8,150,0
38.9616,29,29,33.6,43,43,0,0,91.59,88.2,150,0
38.9717,16,16,30.08,35,35,0,0,91.21,87.6,150,0
38.9817,16,16,27.27,35,35,0,0,90.56,87.6,150,0
38.9917,44,44,30.61,29,29,0,0,90.02,87,150,0
39.0018,15,15,27.49,28,28,0,0,89.47,86.4,150,0
39.0115,56,56,33.19,34,34,0,0,89.05,85.8,150,0
39.0216,21,21,30.75,43,43,0,0,88.62,85.2,150,0
39.0317,30,30,30.6,60,60,0,0,88.11,84.6,150,0
39.0416,46,46,33.68,36,36,0,0,87.74,84.6,150,0
39.0515,13,13,29.55,37,37,0,0,87.12,84,150,0
39.0615,12,12,26.04,45,45,0,0,86.54,83.4,150,0
39.0715,6,6,22.03,21,21,0,0,86.01,82.8,150,0
39.0817,63,63,30.22,37,37,0,0,85.49,82.2,150,0
39.0917,16,16,27.38,49,49,0,0,85.17,81.6,150,0
39.1016,48,48,31.5,44,44,0,0,84.62,81.6,150,0
39.1117,49,49,35,39,39,0,0,84.2,81,150,0
39.1217,12,12,30.4,60,60,0,0,83.73,80.4,150,0
39.1314,22,22,28.72,24,24,0,0,83.11,79.8,150,0
39.1417,11,11,25.18,57,57,0,0,82.53,79.2,150,0
39.1516,53450,11,22.34,41,41,0,0,82.03,78.6,150,0
39.162,56,56,29.07,38,38,0,0,81.55,78.6,150,0
39.1716,32,32,29.66,42,42,0,0,81.18,78,150,0
39.1819,50,50,33.73,64,64,0,0,80.65,77.4,150,0
39.1917,41,41,35.18,74,74,0,0,80.23,76.8,150,0
39.2017,38,38,35.75,74,74,0,0,79.77,76.2,150,0
39.2117,36,36,35.8,46,46,0,0,79.15,75.6,150,0
39.2216,47,47,38.04,86,86,0,0,78.55,75.6,150,0
39.2316,6,6,31.63,54,54,0,0,78.05,75,150,0
39.2415,53,53,35.9,92,92,0,0,77.52,74.4,150,0
39.2515,37,37,36.12,92,92,0,0,77.19,73.8,150,0
39.2616,39,39,36.7,60,60,0,0,76.65,73.2,150,0
39.2716,46,46,38.56,61,61,0,0,76.18,72.6,150,0
39.2813,6,6,32.05,37,37,0,0,75.8,72.6,150,0
39.2917,15,15,28.64,71,71,0,0,75.19,72,150,0
39.3015,41,41,31.11,89,89,0,0,74.57,71.4,150,0
39.3116,43,43,33.49,39,39,0,0,74.03,70.8,150,0
39.3217,17,17,30.19,53,53,0,0,73.53,70.2,150,0
39.3318,13,13,26.75,39,39,0,0,73.07,69.6,150,0
39.3425,0,0,21.4,95,95,0,0,72.68,69.6,150,0
39.3525,34,34,23.92,96,96,0,0,72.11,69,150,0
39.3629,20,20,23.14,106,106,0,0,71.68,68.4,150,0
39.3734,7,7,19.91,68,68,0,0,71.21,67.8,150,0
39.3835,21,21,20.13,87,87,0,0,70.57,67.2,150,0
39.3936,11,11,18.3,28,28,0,0,69.97,66.6,150,0
39.4036,8,8,16.24,56,56,0,0,69.48,66,150,0
39.4138,36,36,20.19,82,82,0,0,68.94,66,150,0
39.4235,14,14,18.95,75,75,0,0,68.48,65.4,150,0
39.4337,45,45,24.16,81,81,0,0,68.1,64.8,150,0
39.4434,18,18,22.93,55,55,0,0,67.59,64.2,150,0
39.4537,42,42,26.74,82,82,0,0,67.06,63.6,150,0
39.4635,7,7,22.8,61,61,0,0,66.68,63,150,0
39.4737,3,3,18.84,61,61,0,0,66.18,63,150,0
39.4846,20,20,19.07,84,84,0,0,65.47,62.4,150,0
39.4946,26,26,20.46,91,91,0,0,64.89,61.8,150,0
39.5046,5,5,17.36,82,82,0,0,64.42,61.2,150,0
39.5149,31,31,20.09,119,119,0,0,63.86,60.6,150,0
39.5245,17,17,19.47,42,42,0,0,63.43,60,150,0
39.5347,33,33,22.18,95,95,0,0,63.08,60,150,0
39.5446,12,12,20.14,100,100,0,0,62.53,59.4,150,0
39.5547,43,43,24.71,139,139,0,0,62.01,58.8,150,0
39.5644,1,1,19.97,65,65,0,0,61.62,58.2,150,0
39.5746,38,38,23.58,129,129,0,0,61.14,57.6,150,0
39.5847,2,2,19.26,75,75,0,0,60.48,57,150,0
39.5944,8,8,17.01,58,58,0,0,59.89,57,150,0
39.6046,9,9,15.41,127,127,0,0,59.39,56.4,150,0
39.6144,4,4,13.13,96,96,0,0,58.88,55.8,150,0
39.6243,3,3,11.1,84,84,0,0,58.36,55.2,150,0
39.6346,48,48,18.48,96,96,0,0,57.93,54.6,150,0
39.6445,5,5,15.78,86,86,0,0,57.58,54,150,0
39.6548,42,42,21.03,61,61,0,0,57.06,54,150,0
39.6646,48,48,26.42,154,154,0,0,56.49,53.4,150,0
39.6747,11,11,23.34,112,112,0,0,56.11,52.8,150,0
39.6846,2,2,19.07,82,82,0,0,55.64,52.2,150,0
39.6944,2,2,15.66,92,92,0,0,55.08,51.6,150,0
39.7047,26,26,17.72,84,84,0,0,54.42,51,150,0
39.7144,3,3,14.78,93,93,0,0,53.88,51,150,0
39.7248,9,9,13.62,103,103,0,0,53.39,50.4,150,0
39.7346,19,19,14.7,79,79,0,0,52.89,49.8,150,0
39.7446,11,11,13.96,94,94,0,0,52.37,49.2,150,0
39.7547,15,15,14.17,72,72,0,0,51.91,48.6,150,0
39.7648,20,20,15.33,74,74,0,0,51.55,48,150,0
39.7747,13,13,14.87,117,117,0,0,51.08,48,150,0
39.7848,2,2,12.29,128,128,0,0,50.47,47.4,150,0
39.7947,11,11,12.03,68,68,0,0,50.01,46.8,150,0
39.8044,1,1,9.83,82,82,0,0,49.6,46.2,150,0
39.8146,33,33,14.46,132,132,0,0,49.13,45.6,150,0
39.8247,24,24,16.37,96,96,0,0,48.52,45,150,0
39.8345,9,9,14.9,94,94,0,0,47.91,45,150,0
39.8445,10,10,13.92,134,134,0,0,47.37,44.4,150,0
39.8545,0,0,11.13,85,85,0,0,46.86,43.8,150,0
39.8644,2,2,9.31,122,122,0,0,46.4,43.2,150,0
39.8743,1,1,7.65,103,103,0,0,45.86,42.6,150,0
39.8844,3,3,6.72,66,66,0,0,45.36,42,150,0
39.8946,37,37,12.77,125,125,0,0,44.96,42,150,0
39.9045,26,26,15.42,93,93,0,0,44.56,41.4,150,0
39.9147,14,14,15.13,94,94,0,0,44.08,40.8,150,0
39.9245,19,19,15.91,116,116,0,0,43.49,40.2,150,0
39.9347,41,41,20.93,139,139,0,0,42.97,39.6,150,0
39.9445,10,10,18.74,120,120,0,0,42.55,39,150,0
39.9546,15,15,17.99,136,136,0,0,42.13,39,150,0
39.9644,1,1,14.59,91,91,0,0,41.63,38.4,150,0
39.9748,5,5,12.68,85,85,0,0,41.02,37.8,150,0
39.9843,2,2,10.54,81,81,0,0,40.42,37.2,150,0
39.9947,17,17,11.83,117,117,0,0,39.84,36.6,150,0
40.0045,9,9,11.27,111,111,0,0,39.35,36,150,0
40.0144,3,3,9.61,134,134,0,0,38.88,36,150,0
40.0246,31,31,13.89,132,132,0,0,38.39,35.4,150,0
40.0348,0,0,11.11,69,69,0,0,37.9,34.8,150,0
40.0448,6,6,10.09,91,91,0,0,37.36,34.2,150,0
40.0547,14,14,10.87,133,133,0,0,36.92,33.6,150,0
40.0646,22,22,13.1,89,89,0,0,36.52,33,150,0
40.0744,0,0,10.48,101,101,0,0,36.12,33,150,0
40.0847,22,22,12.78,142,142,0,0,35.62,32.4,150,0
40.0945,14,14,13.03,88,88,0,0,35.02,31.8,150,0
40.1045,16,16,13.62,130,130,0,0,34.49,31.2,150,0
40.1144,14,14,13.7,84,84,0,0,33.98,30.6,150,0
40.1249,535877,14,13.76,138,138,0,0,33.59,30,150,0
40.1345,13,13,13.61,113,113,0,0,33.17,30,150,0
40.1446,2,2,11.28,83,83,0,0,32.64,29.4,150,0
40.1544,13,13,11.63,123,123,0,0,32.12,28.8,150,0
40.1648,19,19,13.1,78,78,0,0,31.51,28.2,150,0
40.1744,15,15,13.48,78,78,0,0,30.93,27.6,150,0
40.1848,25,25,15.79,73,73,0,0,30.35,27,150,0
40.1944,35,35,19.63,155,155,0,0,29.86,27,150,0
40.2045,25,25,20.7,150,150,0,0,29.39,26.4,150,0
40.2145,9,9,18.36,114,114,0,0,28.9,25.8,150,0
40.2246,9,9,16.49,137,137,0,0,28.44,25.2,150,0
40.2343,12,12,15.59,121,121,0,0,27.94,24.6,150,0
40.2446,7,7,13.87,116,116,0,0,27.44,24,150,0
40.2544,27,27,16.5,166,166,0,0,26.92,24,150,0
40.2646,36,36,20.4,160,160,0,0,26.41,23.4,150,0
40.2749,57,57,27.72,84,84,0,0,25.96,22.8,150,0
40.2847,20,20,26.18,38,38,0,0,25.51,22.2,150,0
40.2946,32,32,27.34,115,115,0,0,25.12,21.6,150,0
40.3046,24,24,26.67,189,189,0,0,24.65,21,150,0
40.3146,70,70,35.34,57,57,0,0,24.12,21,150,0
40.3244,47,47,37.67,9,9,0,0,23.6,20.4,150,0
40.3345,16,16,33.34,205,205,0,0,23.04,19.8,150,0
40.3444,27,27,32.07,0,0,0,0,22.44,19.2,150,0
40.3545,89,89,43.46,193,193,0,0,21.97,18.6,150,0
40.3645,89,89,52.56,0,0,0,0,21.41,18,150,0
40.3748,52,52,52.45,102,102,0,0,21.07,18,150,0
40.3847,67,67,55.36,10,10,0,0,20.51,17.4,150,0
40.3948,12,12,46.69,221,10,0,0,20.17,16.8,150,0
40.4044,1,1,37.55,17,17,0,0,19.62,16.2,150,0
40.4146,50,50,40.04,102,102,0,0,19.16,15.6,150,0
40.4244,7,7,33.43,82,82,0,0,18.63,15,150,0
40.4345,46,46,35.95,142,142,0,0,18.12,15,150,0
40.4444,10,10,30.76,100,100,0,0,17.57,14.4,150,0
40.4548,7,7,26.01,86,86,0,0,16.99,13.8,150,0
40.4644,8,8,22.4,96,96,0,0,16.46,13.2,150,0
40.4746,21,21,22.12,97,97,0,0,15.9,12.6,150,0
40.4847,1.00854e+06,21,21.9,91,91,0,0,15.38,12,150,0
40.4945,7,7,18.92,85,85,0,0,14.88,12,150,0
40.5045,12,12,17.54,78,78,0,0,14.36,11.4,150,0
40.5148,21,21,18.23,64,64,0,0,13.88,10.8,150,0
40.5247,11,11,16.78,86,86,0,0,13.38,10.2,150,0
40.5345,1,1,13.63,88,88,0,0,12.91,9.6,150,0
40.5443,0,0,10.9,98,98,0,0,12.4,9,150,0
40.5544,23,23,13.32,56,56,0,0,11.92,9,60,0
40.5644,29,29,16.46,55,55,0,0,11.48,8.4,60,0
40.5743,11,11,15.37,74,74,0,0,10.96,7.8,60,0
40.5843,10,10,14.29,53,53,0,0,10.48,7.2,60,0
40.5943,17,17,14.83,65,65,0,0,9.99,6.6,60,0
40.6045,23,23,16.47,19,19,0,0,9.47,6,60,0
40.6143,12,12,15.57,41,41,0,0,9.02,6,60,0
40.6245,6,6,13.66,0,0,0,0,8.46,5.4,60,0
40.6347,32,32,17.33,0,0,0,0,8.01,4.8,60,0
40.6444,17,17,17.26,0,0,0,0,7.48,4.2,60,0
40.6542,19,19,17.61,0,0,0,0,6.94,3.6,60,0
40.6644,2,2,14.49,0,0,0,0,6.41,3,60,0
40.6743,2,2,11.99,0,0,0,0,5.95,3,60,0
40.6846,1,1,9.79,0,0,0,0,5.44,2.4,60,0
40.6942,9,9,9.63,0,0,0,0,4.87,1.8,60,0
40.7046,18,18,11.31,0,0,0,0,4.36,1.2,60,0
40.7144,10,10,11.05,0,0,0,0,3.87,0.6,60,0
40.7244,9,9,10.64,0,0,0,0,3.44,0.6,60,0
40.7342,6,6,9.71,0,0,0,0,3.04,0.6,60,0
40.7443,0,0,7.77,0,0,0,0,2.62,0.6,60,0
40.7542,2,2,6.61,0,0,0,0,2.22,0.6,60,0
40.7643,2,2,5.69,0,0,0,0,1.85,0.6,60,0
40.7742,2,2,4.95,0,0,0,0,1.55,0.6,60,0
40.7843,4,4,4.76,0,0,0,0,1.28,0.6,60,0
40.7944,2,2,4.21,0,0,0,0,1.06,0.6,60,0
40.8042,2,2,3.77,0,0,0,0,0.89,0.6,60,0
40.8142,4,4,3.81,0,0,0,0,0.73,0.6,60,0
40.8242,4,4,3.85,0,0,0,0,0.61,0.6,60,0
40.8343,125,125,28.08,0,0,0,0,0.37,0.6,60,0
40.8444,41,41,30.66,0,0,0,0,-1.82,0.6,60,0
40.8544,25,25,29.53,0,0,0,0,-2.98,0.6,60,0
40.8644,11,11,25.83,0,0,0,0,-3.12,0.6,60,0
40.8746,13,13,23.26,0,0,0,0,-2.83,0.6,60,0
40.8843,8,8,20.21,0,0,0,0,-2.45,0.6,60,0
40.8943,12,12,18.57,0,0,0,0,-2.28,0.6,60,0
40.9042,14,14,17.65,0,0,0,0,-2.19,0.6,60,0
40.9144,0,0,14.12,0,0,0,0,-1.97,0.6,60,0
40.9242,3,3,11.9,0,0,0,0,-1.7,0.6,60,0
40.9344,4,4,10.32,0,0,0,0,-1.42,0.6,60,0
40.9443,6,6,9.45,0,0,0,0,-1.19,0.6,60,0
40.9544,7,7,8.96,0,0,0,0,-0.98,0.6,60,0
40.9642,4,4,7.97,0,0,0,0,-0.82,0.6,60,0
40.9743,1,1,6.58,0,0,0,0,-0.69,0.6,60,0
40.9842,3,3,5.86,0,0,0,0,-0.57,0.6,60,0
40.9945,1,1,4.89,0,0,0,0,-0.47,0.6,60,0
41.0043,4,4,4.71,0,0,0,0,-0.39,0.6,60,0
41.0143,9,9,5.57,0,0,0,0,-0.32,0.6,60,0
41.0243,12,12,6.86,0,0,0,0,-0.25,0.6,60,0
41.0343,9,9,7.28,0,0,0,0,-0.21,0.6,60,0
41.0441,9,9,7.63,0,0,0,0,-0.18,0.6,60,0
41.0542,7,7,7.5,0,0,0,0,-0.15,0.6,60,0
41.0643,7,7,7.4,0,0,0,0,-0.13,0.6,60,0
41.0743,7,7,7.32,0,0,0,0,-0.11,0.6,60,0
41.0843,9,9,7.66,0,0,0,0,-0.09,0.6,60,0
41.0942,7,7,7.53,0,0,0,0,-0.07,0.6,60,0
41.1043,9,9,7.82,0,0,0,0,-0.06,0.6,60,0
41.1144,11,11,8.46,0,0,0,0,-0.05,0.6,60,0
41.1242,9,9,8.57,0,0,0,0,-0.04,0.6,60,0
41.1341,9,9,8.65,0,0,0,0,-0.03,0.6,60,0
41.1442,7,7,8.32,0,0,0,0,-0.03,0.6,60,0
41.1543,6,6,7.86,0,0,0,0,-0.03,0.6,60,0
41.1644,7,7,7.69,0,0,0,0,-0.02,0.6,60,0
41.1742,7,7,7.55,0,0,0,0,-0.02,0.6,60,0
41.1842,7,7,7.44,0,0,0,0,-0.01,0.6,60,0
41.1942,6,6,7.15,0,0,0,0,-0.01,0.6,60,0
41.2044,9,9,7.52,0,0,0,0,-0.01,0.6,60,0
41.2143,6,6,7.22,0,0,0,0,-0.01,0.6,60,0
41.2243,7,7,7.17,0,0,0,0,-0.01,0.6,60,0
41.2344,7,7,7.14,0,0,0,0,-0.01,0.6,60,0
41.2442,7,7,7.11,0,0,0,0,-0.01,0.6,60,0
41.254,7,7,7.09,0,0,0,0,-0,0.6,60,0
