Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5723.84,12,12,13.65,97,97,0,0,35.51,40.32,150,0
5723.85,22,22,15.32,129,129,0,0,36.4,41.28,150,0
5723.86,14,14,15.05,80,80,0,0,37.13,42.24,150,0
5723.87,17,17,15.44,80,80,0,0,37.85,43.2,150,0
5723.88,10,10,14.35,109,109,0,0,38.52,44.16,150,0
5723.89,1,1,11.68,70,70,0,0,39.31,44.16,150,0
5723.9,20,20,13.35,93,93,0,0,40.1,45.12,150,0
5723.91,15,15,13.68,109,109,0,0,40.89,46.08,150,0
5723.92,8,8,12.54,78,78,0,0,41.68,47.04,150,0
5723.93,6,6,11.23,72,72,0,0,42.5,48,150,0
5723.94,19,19,12.79,99,99,0,0,43.47,48.96,150,0
5723.95,25,25,15.23,98,98,0,0,44.29,48.96,150,0
5723.96,16,16,15.38,115,115,0,0,45,49.92,150,0
5723.97,37,37,19.71,135,135,0,0,45.82,50.88,150,0
5723.98,14,14,18.57,104,104,0,0,46.71,51.84,150,0
5723.99,25,25,19.85,95,95,0,0,47.56,52.8,150,0
5724,7,7,17.28,76,76,0,0,48.24,53.76,150,0
5724.01,11,11,16.03,69,69,0,0,48.93,53.76,150,0
5724.02,20,20,16.82,94,94,0,0,49.67,54.72,150,0
5724.03,25,25,18.46,68,68,0,0,50.46,55.68,150,0
5724.04,22,22,19.17,100,100,0,0,51.26,56.64,150,0
5724.05,32,32,21.73,73,73,0,0,52.07,57.6,150,0
5724.06,14,14,20.19,94,94,0,0,53.05,58.56,150,0
5724.07,5,5,17.15,88,88,0,0,53.85,58.56,150,0
5724.08,27,27,19.12,49,49,0,0,54.55,59.52,150,0
5724.09,13,13,17.9,104,104,0,0,55.48,60.48,150,0
5724.1,42,42,22.72,111,111,0,0,56.31,61.44,150,0
5724.11,3,3,18.77,93,93,0,0,57.03,62.4,150,0
5724.12,11,11,17.22,90,90,0,0,57.68,63.36,150,0
5724.13,9,9,15.57,85,85,0,0,58.49,63.36,150,0
5724.14,11,11,14.66,90,90,0,0,59.26,64.32,150,0
5724.15,27,27,17.13,73,73,0,0,60,65.28,150,0
5724.16,7,7,15.1,22,22,0,0,60.97,66.24,150,0
5724.17,6,6,13.28,49,49,0,0,61.8,67.2,150,0
5724.18,77,77,26.03,80,80,0,0,62.57,68.16,150,0
5724.19,15,15,23.82,34,34,0,0,63.45,68.16,150,0
5724.2,19,19,22.86,66,66,0,0,64.26,69.12,150,0
5724.21,31,31,24.49,40,40,0,0,64.93,70.08,150,0
5724.22,12,12,21.99,37,37,0,0,65.63,71.04,150,0
5724.23,20,20,21.59,28,28,0,0,66.46,72,150,0
5724.24,11,11,19.47,33,33,0,0,67.2,72.96,150,0
5724.25,35,35,22.58,31,31,0,0,68.15,72.96,150,0
5724.26,41,41,26.26,57,57,0,0,68.98,73.92,150,0
5724.27,35,35,28.01,61,61,0,0,69.71,74.88,150,0
5724.28,44,44,31.21,64,64,0,0,70.66,75.84,150,0
5724.29,32,32,31.37,46,46,0,0,71.4,76.8,150,0
5724.3,13,13,27.69,41,41,0,0,72.08,77.76,150,0
5724.31,20,20,26.15,11,11,0,0,72.82,77.76,150,0
5724.32,19,19,24.72,22,22,0,0,73.57,78.72,150,0
5724.33,51,51,29.98,46,46,0,0,74.46,79.68,150,0
5724.34,40,40,31.98,23,23,0,0,75.34,80.64,150,0
5724.35,46,46,34.79,32,32,0,0,76.13,81.6,150,0
5724.36,46,46,37.03,31,31,0,0,77.04,82.56,150,0
5724.37,2,2,30.02,30,30,0,0,77.82,82.56,150,0
5724.38,22,22,28.42,25,25,0,0,78.46,83.52,150,0
5724.39,48,48,32.33,29,29,0,0,79.21,84.48,150,0
5724.4,18,18,29.47,52,52,0,0,80,85.44,150,0
5724.41,13,13,26.17,28,28,0,0,80.91,86.4,150,0
5724.42,14,14,23.74,27,27,0,0,81.74,87.36,150,0
5724.43,63,63,31.59,23,23,0,0,82.57,87.36,150,0
5724.44,3,3,25.87,23,23,0,0,83.46,88.32,150,0
5724.45,18,18,24.3,19,19,0,0,84.09,89.28,150,0
5724.46,52,52,29.84,38,38,0,0,84.82,90.24,150,0
5724.47,12,12,26.27,44,44,0,0,85.61,91.2,150,0
5724.48,37,37,28.42,36,36,0,0,86.51,92.16,150,0
5724.49,24,24,27.53,26,26,0,0,87.36,92.16,150,0
5724.5,29,29,27.83,28,28,0,0,88.19,93.12,150,0
5724.51,43,43,30.86,18,18,0,0,89.01,94.08,150,0
5724.52,51,51,34.89,24,24,0,0,89.68,95.04,150,0
5724.53,20,20,31.91,14,14,0,0,90.42,96,150,0
5724.54,63,63,38.13,30,30,0,0,91.22,96.96,150,0
5724.55,14,14,33.3,24,24,0,0,92.14,96.96,150,0
5724.56,56,56,37.84,19,19,0,0,92.94,97.92,150,0
5724.57,53,53,40.87,10,10,0,0,93.85,98.88,150,0
5724.58,10,10,34.7,10,10,0,0,94.54,99.84,150,0
5724.59,58,58,39.36,20,20,0,0,95.28,100.8,150,0
5724.6,18,18,35.09,11,11,0,0,96.01,101.76,150,0
5724.61,54,54,38.87,13,13,0,0,96.94,101.76,150,0
5724.62,30,30,37.1,12,12,0,0,97.73,102.72,150,0
5724.63,18,18,33.28,11,11,0,0,98.6,103.68,150,0
5724.64,41,41,34.82,18,18,0,0,99.39,104.64,150,0
5724.65,47,47,37.26,8,8,0,0,100.04,105.6,150,0
5724.66,2,2,30.21,8,8,0,0,100.82,106.56,150,0
5724.67,53,53,34.76,10,10,0,0,101.7,106.56,150,0
5724.68,20,20,31.81,7,7,0,0,102.54,107.52,150,0
5724.69,51,51,35.65,8,8,0,0,103.43,108.48,150,0
5724.7,55,55,39.52,12,12,0,0,104.15,109.44,150,0
5724.71,20,20,35.62,0,0,0,0,104.86,110.4,150,0
5724.72,15,15,31.49,9,9,0,0,105.58,111.36,150,0
5724.73,19,19,28.99,4,4,0,0,106.54,111.36,150,0
5724.74,37,37,30.6,15,15,0,0,107.32,112.32,150,0
5724.75,10,10,26.48,10,10,0,0,108.23,113.28,150,0
5724.77,15,15,24.18,4,4,0,0,108.93,114.24,150,0
5724.77,17,17,22.74,7,7,0,0,109.65,115.2,150,0
5724.78,74,74,33,7,7,0,0,110.47,116.16,150,0
5724.79,18,18,30,7,7,0,0,111.34,116.16,150,0
5724.8,56,56,35.2,1,1,0,0,112.24,117.12,150,0
5724.81,46,46,37.36,4,4,0,0,112.99,118.08,150,0
5724.82,33,33,36.49,10,10,0,0,113.63,119.04,150,0
5724.83,59,59,40.99,1,1,0,0,114.41,120,150,0
5724.84,18,18,36.39,5,5,0,0,115.31,0,150,0
5724.85,84,84,45.91,4,4,0,0,116.03,0,150,0
5724.86,10,10,38.73,8,8,0,0,116.35,0,150,0
5724.87,11,11,33.18,16,16,0,0,115.95,0,150,0
5724.88,48,48,36.15,17,17,0,0,115.1,0,150,0
5724.89,27,27,34.32,15,15,0,0,113.94,0,150,0
5724.9,47,47,36.85,29,29,0,0,112.4,0,150,0
5724.91,61,61,41.68,52,52,0,0,110.61,0,150,0
5724.92,2,2,33.75,56,56,0,0,108.47,0,150,0
5724.93,1,1,27.2,49,49,0,0,106.05,0,150,0
5724.94,43,43,30.36,80,80,0,0,103.55,0,150,0
5724.95,48,48,33.89,39,39,0,0,100.74,0,150,0
5724.96,51,51,37.31,82,82,0,0,98.12,0,150,0
5724.97,9,9,31.65,83,83,0,0,95.21,0,150,0
5724.98,61,61,37.52,95,95,0,0,92.3,0,150,0
5724.99,37,37,37.41,126,126,0,0,89.49,0,150,0
5725,33,33,36.53,110,110,0,0,86.28,0,150,0
5725.01,15,15,32.23,107,107,0,0,83.1,0,150,0
5725.02,17,17,29.18,133,133,0,0,79.74,0,150,0
5725.03,5,5,24.34,128,128,0,0,76.62,0,150,0
5725.04,2,2,19.88,150,150,0,0,73.22,0,150,0
5725.05,9,9,17.7,159,159,0,0,70.06,0,150,0
5725.06,19,19,17.96,159,159,0,0,66.99,0,150,0
5725.07,27,27,19.77,123,123,0,0,63.64,0,150,0
5725.08,4,4,16.61,139,139,0,0,60.36,0,150,0
5725.09,2,2,13.69,142,142,0,0,56.86,0,150,0
5725.1,4,4,11.75,131,131,0,0,53.68,0,150,0
5725.11,20,20,13.4,164,164,0,0,50.54,0,150,0
5725.12,0,0,10.72,205,205,0,0,47.13,0,150,0
5725.13,9,9,10.38,213,213,0,0,43.86,0,150,0
5725.14,67,67,21.7,97,97,0,0,40.32,0,150,0
5725.15,65,65,30.36,40,40,0,0,37.01,0,150,0
5725.16,49,49,34.09,112,112,0,0,33.46,0,150,0
5725.17,9,9,29.07,54,54,0,0,30.14,0,150,0
5725.18,5,5,24.26,77,77,0,0,26.88,0,150,0
5725.19,4,4,20.21,2,2,0,0,23.36,0,150,0
5725.2,3,3,16.76,2,2,0,0,20.09,0,150,0
5725.21,9,9,15.21,2,2,0,0,16.8,0,150,0
5725.22,1,1,12.37,2,2,0,0,14.09,0,150,0
5725.23,9,9,11.7,2,2,0,0,11.77,0,60,0
5725.24,3,3,9.96,2,2,0,0,9.69,0,60,0
5725.25,10,10,9.97,2,2,0,0,8.08,0,60,0
5725.26,14,14,10.77,2,2,0,0,6.64,0,60,0
5725.27,2,2,9.02,2,2,0,0,5.53,0,60,0
5725.28,3,3,7.81,2,2,0,0,4.56,0,60,0
5725.29,0,0,6.25,2,2,0,0,3.8,0,60,0
5725.3,3,3,5.6,2,2,0,0,3.17,0,60,0
5725.31,1,1,4.68,2,2,0,0,2.52,0,60,0
5725.32,3,3,4.34,2,2,0,0,2.04,0,60,0
5725.33,0,0,3.48,2,2,0,0,1.66,0,60,0
5725.34,7,7,4.18,2,2,0,0,1.37,0,60,0
5725.35,6,6,4.54,2,2,0,0,1.11,0,60,0
5725.36,6,6,4.84,2,2,0,0,0.89,0,60,0
5725.37,3,3,4.47,2,2,0,0,0.74,0,60,0
5725.38,2,2,3.97,2,2,0,0,0.61,0,60,0
5725.39,0,0,3.18,2,2,0,0,0.51,0,60,0
5725.4,3,3,3.14,2,2,0,0,0.42,0,60,0
5725.41,3,3,3.12,2,2,0,0,0.35,0,60,0
5725.42,2,2,2.89,2,2,0,0,0.3,0,60,0
5725.43,0,0,2.31,2,2,0,0,0.24,0,60,0
5725.44,1,1,2.05,2,2,0,0,0.2,0,60,0
5725.45,6,6,2.84,2,2,0,0,0.16,0,60,0
5725.46,4,4,3.07,2,2,0,0,0.13,0,60,0
5725.47,6,6,3.66,2,2,0,0,0.11,0,60,0
5725.48,4,4,3.73,2,2,0,0,0.09,0,60,0
5725.49,3,3,3.58,2,2,0,0,0.08,0,60,0
5725.5,0,0,2.86,2,2,0,0,0.07,0,60,0
5725.51,0,0,2.29,2,2,0,0,0.06,0,60,0
5725.52,1,1,2.03,2,2,0,0,0.05,0,60,0
5725.53,1,1,1.83,2,2,0,0,0.04,0,60,0
5725.54,1,1,1.66,2,2,0,0,0.03,0,60,0
5725.55,1,1,1.53,2,2,0,0,0.03,0,60,0
5725.56,0,0,1.22,2,2,0,0,0.02,0,60,0
5725.57,0,0,0.98,2,2,0,0,0.02,0,60,0
5725.58,0,0,0.78,2,2,0,0,0.02,0,60,0
5725.59,1,1,0.83,2,2,0,0,0.01,0,60,0
5725.6,0,0,0.66,2,2,0,0,0.01,0,60,0
5725.61,0,0,0.53,2,2,0,0,0.01,0,60,0
5725.62,0,0,0.42,2,2,0,0,0.01,0,60,0
5725.63,3,3,0.94,2,2,0,0,0,0,60,0
5725.64,0,0,0.75,2,2,0,0,0,0,60,0
5725.65,1,1,0.8,2,2,0,0,0,0,60,0
5725.66,0,0,0.64,2,2,0,0,0,0,60,0
5725.67,0,0,0.51,2,2,0,0,0,0,60,0
5725.68,0,0,0.41,2,2,0,0,0,0,60,0
5725.69,1,1,0.53,2,2,0,0,0,0,60,0
5725.7,0,0,0.42,2,2,0,0,0,0,60,0
5725.71,1,1,0.54,2,2,0,0,0,0,60,0
5725.72,3,3,1.03,2,2,0,0,0,0,60,0
5725.73,1,1,1.02,2,2,0,0,0,0,60,0
5725.74,0,0,0.82,2,2,0,0,0,0,60,0
5725.75,0,0,0.66,2,2,0,0,0,0,60,0
5725.76,1,1,0.72,2,2,0,0,0,0,60,0
5725.77,1,1,0.78,2,2,0,0,0,0,60,0
5725.78,0,0,0.62,2,2,0,0,-0,0,60,0
5725.79,2,2,0.9,2,2,0,0,0,0,60,0
5725.8,1,1,0.92,2,2,0,0,0,0,60,0
5725.81,0,0,0.74,2,2,0,0,0,0,60,0
5725.82,0,0,0.59,2,2,0,0,0,0,60,0
5725.83,0,0,0.47,2,2,0,0,0,0,60,0
5725.84,0,0,0.38,2,2,0,0,0,0,60,0
5725.85,0,0,0.3,2,2,0,0,0,0,60,0
5725.86,0,0,0.24,2,2,0,0,0,0,60,0
5725.87,1,1,0.39,2,2,0,0,-0,0,60,0
5725.88,0,0,0.31,2,2,0,0,-0,0,60,0
5725.89,0,0,0.25,2,2,0,0,-0,0,60,0
5725.9,0,0,0.2,2,2,0,0,-0,0,60,0
5725.91,1,1,0.36,2,2,0,0,-0,0,60,0
5725.92,1,1,0.49,2,2,0,0,-0,0,60,0
5725.93,0,0,0.39,2,2,0,0,0,0,60,0
5725.94,1,1,0.51,2,2,0,0,-0,0,60,0
5725.95,0,0,0.41,2,2,0,0,-0,0,60,0
5725.96,0,0,0.33,2,2,0,0,0,0,60,0
5725.97,0,0,0.26,2,2,0,0,0,0,60,0
5725.98,0,0,0.21,2,2,0,0,0,0,60,0
5725.99,0,0,0.17,2,2,0,0,0,0,60,0
5726,0,0,0.13,2,2,0,0,0,0,60,0
5726.01,1,1,0.31,2,2,0,0,0,0,60,0
5726.02,1,1,0.45,2,2,0,0,0,0,60,0
5726.03,1,1,0.56,2,2,0,0,0,0,60,0
5726.04,0,0,0.45,2,2,0,0,0,0,60,0
5726.05,0,0,0.36,2,2,0,0,0,0,60,0
5726.06,2,2,0.69,2,2,0,0,0,0,60,0
5726.07,0,0,0.55,2,2,0,0,0,0,60,0
5726.08,0,0,0.44,2,2,0,0,0,0,60,0
5726.09,0,0,0.35,2,2,0,0,0,0,60,0
5726.1,0,0,0.28,2,2,0,0,0,0,60,0
5726.11,0,0,0.22,2,2,0,0,0,0,60,0
5726.12,1,1,0.38,2,2,0,0,0,0,60,0
5726.13,1,1,0.5,2,2,0,0,0,0,60,0
5726.14,1,1,0.6,2,2,0,0,0,0,60,0
5726.15,0,0,0.48,2,2,0,0,0,0,60,0
5726.16,0,0,0.39,2,2,0,0,0,0,60,0
5726.17,2,2,0.71,2,2,0,0,0,0,60,0
5726.18,0,0,0.57,2,2,0,0,0,0,60,0
5726.19,1,1,0.65,2,2,0,0,0,0,60,0
5726.2,0,0,0.52,2,2,0,0,0,0,60,0
5726.21,0,0,0.42,2,2,0,0,0,0,60,0
5726.22,0,0,0.33,2,2,0,0,0,0,60,0
5726.23,0,0,0.27,2,2,0,0,0,0,60,0
5726.24,1,1,0.41,2,2,0,0,0,0,60,0
5726.25,0,0,0.33,2,2,0,0,0,0,60,0
5726.26,0,0,0.27,2,2,0,0,0,0,60,0
5726.27,0,0,0.21,2,2,0,0,0,0,60,0
5726.28,0,0,0.17,2,2,0,0,0,0,60,0
5726.29,1,1,0.34,2,2,0,0,0,0,60,0
5726.3,0,0,0.27,2,2,0,0,0,0,60,0
5726.31,1,1,0.41,2,2,0,0,0,0,60,0
5726.32,1,1,0.53,2,2,0,0,0,0,60,0
5726.33,1,1,0.63,2,2,0,0,0,0,60,0
5726.34,0,0,0.5,2,2,0,0,0,0,60,0
5726.35,0,0,0.4,2,2,0,0,0,0,60,0
5726.36,1,1,0.52,2,2,0,0,0,0,60,0
5726.37,1,1,0.62,2,2,0,0,0,0,60,0
5726.38,0,0,0.49,2,2,0,0,0,0,60,0
5726.39,0,0,0.39,2,2,0,0,0,0,60,0
5726.4,0,0,0.32,2,2,0,0,0,0,60,0
5726.41,1,1,0.45,2,2,0,0,0,0,60,0
5726.42,0,0,0.36,2,2,0,0,0,0,60,0
5726.43,0,0,0.29,2,2,0,0,0,0,60,0
5726.44,0,0,0.23,2,2,0,0,0,0,60,0
5726.45,0,0,0.19,2,2,0,0,0,0,60,0
5726.46,0,0,0.15,2,2,0,0,0,0,60,0
5726.47,0,0,0.12,2,2,0,0,0,0,60,0
5726.48,1,1,0.29,2,2,0,0,0,0,60,0
5726.49,0,0,0.24,2,2,0,0,0,0,60,0
5726.5,0,0,0.19,2,2,0,0,0,0,60,0
5726.51,1,1,0.35,2,2,0,0,0,0,60,0
5726.52,1,1,0.48,2,2,0,0,0,0,60,0
5726.53,0,0,0.38,2,2,0,0,0,0,60,0
5726.54,1,1,0.51,2,2,0,0,0,0,60,0
5726.55,1,1,0.61,2,2,0,0,0,0,60,0
5726.56,0,0,0.48,2,2,0,0,0,0,60,0
5726.57,0,0,0.39,2,2,0,0,0,0,60,0
5726.58,0,0,0.31,2,2,0,0,0,0,60,0
5726.58,0,0,0.25,2,2,0,0,0,0,60,0
5726.6,0,0,0.2,2,2,0,0,0,0,60,0
5726.61,0,0,0.16,2,2,0,0,0,0,60,0
5726.62,0,0,0.13,2,2,0,0,0,0,60,0
5726.63,0,0,0.1,2,2,0,0,0,0,60,0
5726.64,2,2,0.48,2,2,0,0,0,0,60,0
5726.65,0,0,0.39,2,2,0,0,0,0,60,0
5726.66,0,0,0.31,2,2,0,0,0,0,60,0
5726.67,0,0,0.25,2,2,0,0,0,0,60,0
5726.68,0,0,0.2,2,2,0,0,0,0,60,0
5726.69,0,0,0.16,2,2,0,0,0,0,60,0
5726.7,1,1,0.33,2,2,0,0,0,0,60,0
5726.71,0,0,0.26,2,2,0,0,0,0,60,0
5726.72,0,0,0.21,2,2,0,0,0,0,60,0
5726.73,0,0,0.17,2,2,0,0,0,0,60,0
5726.74,0,0,0.13,2,2,0,0,0,0,60,0
5726.75,0,0,0.11,2,2,0,0,0,0,60,0
5726.76,0,0,0.09,2,2,0,0,0,0,60,0
5726.77,1,1,0.27,2,2,0,0,0,0,60,0
5726.78,0,0,0.21,2,2,0,0,0,0,60,0
5726.79,0,0,0.17,2,2,0,0,0,0,60,0
5726.8,0,0,0.14,2,2,0,0,0,0,60,0
5726.81,0,0,0.11,2,2,0,0,0,0,60,0
