Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3171.54,10,10,9.37,0,0,0,0,2.35,2.7,60,0
3171.55,2,2,7.9,0,0,0,0,2.44,2.7,60,0
3171.56,4,4,7.12,0,0,0,0,2.49,2.76,60,0
3171.57,2,2,6.09,0,0,0,0,2.49,2.82,60,0
3171.58,19,19,8.67,0,0,0,0,2.53,2.88,60,0
3171.59,14,14,9.74,0,0,0,0,2.62,2.94,60,0
3171.6,2,2,8.19,0,0,0,0,2.7,3,60,0
3171.61,12,12,8.95,0,0,0,0,2.7,3,60,0
3171.62,7,7,8.56,0,0,0,0,2.74,3.06,60,0
3171.63,3,3,7.45,0,0,0,0,2.82,3.12,60,0
3171.64,1,1,6.16,0,0,0,0,2.91,3.18,60,0
3171.65,5,5,5.93,0,0,0,0,2.91,3.24,60,0
3171.66,24,24,9.54,0,0,0,0,2.95,3.3,60,0
3171.67,15,15,10.63,0,0,0,0,3.04,3.3,60,0
3171.68,13,13,11.11,0,0,0,0,3.12,3.36,60,0
3171.69,18,18,12.49,0,0,0,0,3.11,3.42,60,0
3171.7,16,16,13.19,0,0,0,0,3.17,3.48,60,0
3171.71,12,12,12.95,0,0,0,0,3.26,3.54,60,0
3171.72,5,5,11.36,0,0,0,0,3.3,3.6,60,0
3171.73,12,12,11.49,0,0,0,0,3.3,3.6,60,0
3171.74,4,4,9.99,0,0,0,0,3.36,3.66,60,0
3171.75,4,4,8.79,0,0,0,0,3.44,3.72,60,0
3171.76,18,18,10.63,0,0,0,0,3.45,3.78,60,0
3171.77,3,3,9.11,0,0,0,0,3.51,3.84,60,0
3171.78,8,8,8.89,0,0,0,0,3.59,3.9,60,0
3171.79,16,16,10.31,0,0,0,0,3.6,3.9,60,0
3171.8,30,30,14.25,0,0,0,0,3.63,3.96,60,0
3171.81,4,4,12.2,0,0,0,0,3.73,4.02,60,0
3171.82,12,12,12.16,0,0,0,0,3.76,4.08,60,0
3171.83,10,10,11.73,0,0,0,0,3.77,4.14,60,0
3171.84,16,16,12.58,0,0,0,0,3.86,4.2,60,0
3171.85,9,9,11.86,0,0,0,0,3.9,4.2,60,0
3171.86,16,16,12.69,0,0,0,0,3.91,4.26,60,0
3171.87,28,28,15.75,0,0,0,0,3.99,4.32,60,0
3171.88,23,23,17.2,0,0,0,0,4.04,4.38,60,0
3171.89,6,6,14.96,0,0,0,0,4.03,4.44,60,0
3171.9,16068,6,13.17,0,0,0,0,4.15,4.5,60,0
3171.91,7,7,11.94,0,0,0,0,4.16,4.5,60,0
3171.92,30,30,15.55,0,0,0,0,4.19,4.56,60,0
3171.93,28,28,18.04,0,0,0,0,4.3,4.62,60,0
3171.94,19,19,18.23,0,0,0,0,4.31,4.68,60,0
3171.95,31,31,20.78,0,0,0,0,4.38,4.74,60,0
3171.96,25,25,21.63,0,0,0,0,4.46,4.8,60,0
3171.97,22,22,21.7,0,0,0,0,4.47,4.8,60,0
3171.98,27,27,22.76,0,0,0,0,4.53,4.86,60,0
3171.99,27,27,23.61,0,0,0,0,4.59,4.92,60,0
3172,34,34,25.69,0,0,0,0,4.59,4.98,60,0
3172.01,8,8,22.15,0,0,0,0,4.71,5.04,60,0
3172.02,4,4,18.52,0,0,0,0,4.7,5.1,60,0
3172.03,2,2,15.22,0,0,0,0,4.77,5.1,60,0
3172.04,19,19,15.97,0,0,0,0,4.82,5.16,60,0
3172.05,28,28,18.38,0,0,0,0,4.81,5.22,60,0
3172.06,3,3,15.3,0,0,0,0,4.92,5.28,60,0
3172.07,7,7,13.64,0,0,0,0,4.91,5.34,60,0
3172.08,4,4,11.71,0,0,0,0,5,5.4,60,0
3172.09,3,3,9.97,0,0,0,0,5,5.4,60,0
3172.1,8,8,9.58,0,0,0,0,5.05,5.46,60,0
3172.11,34,34,14.46,0,0,0,0,5.15,5.52,60,0
3172.12,33,33,18.17,0,0,0,0,5.08,5.58,60,0
3172.13,16,16,17.74,0,0,0,0,5.23,5.64,60,0
3172.14,25,25,19.19,0,0,0,0,5.15,5.7,60,0
3172.15,196,196,54.55,0,0,0,0,3.52,5.7,60,0
3172.16,20,20,47.64,0,0,0,0,-0.59,5.76,60,0
3172.17,101,101,58.31,0,0,0,0,-2.07,5.82,60,0
3172.18,54,54,57.45,0,0,0,0,-1.84,5.88,60,0
3172.19,9,9,47.76,0,0,0,0,-0.84,5.94,60,0
3172.2,4,4,39.01,0,0,0,0,0.07,6,60,0
3172.21,8,8,32.81,0,0,0,0,0.98,6,60,0
3172.22,29,29,32.05,0,0,0,0,1.77,6.06,60,0
3172.23,272,272,80.04,0,0,0,0,0.61,6.12,60,1
