Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
4.97019,111,111,57.35,0,0,0,0,18.98,19.68,142.91,0
4.98008,93,93,60.92,34,34,0,0,19.15,19.8,142.98,0
4.99471,112,112,66.03,0,0,0,0,19.22,19.92,143.01,0
5.00019,26,26,62.02,0,0,0,0,19.38,20.04,143.07,0
5.00989,24,24,58.22,147,147,0,0,19.55,20.16,143.15,0
5.02007,86,86,61,0,0,0,0,19.63,20.28,143.18,0
5.03014,75,75,62.4,48,48,0,0,19.81,20.28,143.25,0
5.04016,88,88,64.96,10,10,0,0,19.86,20.4,143.27,0
5.04991,9,9,59.36,9,9,0,0,19.96,20.52,143.32,0
5.05995,37,37,57.13,137,137,0,0,20.08,20.64,143.37,0
5.06994,88,88,60.21,10,10,0,0,20.12,20.76,143.38,0
5.07984,42,42,58.39,12,12,0,0,20.22,20.88,143.42,0
5.09004,44,44,56.95,137,137,0,0,20.32,20.88,143.47,0
5.10001,86,86,59.86,8,8,0,0,20.33,21,143.47,0
5.11007,56,56,59.47,3,3,0,0,20.43,21.12,143.51,0
5.11992,15,15,55.03,130,130,0,0,20.54,21.24,143.56,0
5.12993,72,72,56.72,0,0,0,0,20.59,21.36,143.58,0
5.14012,0,0,51.05,29,29,0,0,20.73,21.48,143.64,0
5.15,47,47,50.65,78,78,0,0,20.89,21.48,143.7,0
5.16012,83,83,53.88,117,117,0,0,20.98,21.6,143.74,0
5.16993,19,19,50.39,14,14,0,0,21.09,21.72,143.79,0
5.17985,39,39,49.25,27,27,0,0,21.21,21.84,143.84,0
5.19,19,19,46.23,119,119,0,0,21.33,21.96,143.89,0
5.19975,62,62,47.81,28,28,0,0,21.42,22.08,143.92,0
5.20998,39,39,46.92,15,15,0,0,21.53,22.08,143.97,0
5.2198,39,39,46.13,24,24,0,0,21.66,22.2,144.02,0
5.23002,12,12,42.72,71,71,0,0,21.76,22.32,144.07,0
5.23999,42,42,42.65,125,125,0,0,21.82,22.44,144.09,0
5.24986,26,26,40.98,18,18,0,0,21.86,22.56,144.11,0
5.25995,6,6,37.48,28,28,0,0,21.93,22.68,144.14,0
5.26992,45,45,38.24,78,78,0,0,22.03,22.68,144.18,0
5.28007,8,8,35.21,90,90,0,0,22.14,22.8,144.22,0
5.29001,32,32,34.89,108,108,0,0,22.28,22.92,144.28,0
5.29988,50,50,36.4,34,34,0,0,22.41,23.04,144.34,0
5.30989,8,8,33.56,51,51,0,0,22.56,23.16,144.4,0
5.3198,12,12,31.41,23,23,0,0,22.67,23.28,144.45,0
5.32995,26,26,30.86,91,91,0,0,22.78,23.28,144.49,0
5.33992,13,13,29.08,76,76,0,0,22.87,23.4,144.53,0
5.34978,26,26,28.77,112,112,0,0,22.93,23.52,144.56,0
5.35979,38,38,29.69,105,105,0,0,23,23.64,144.58,0
5.36973,46,46,31.32,30,30,0,0,23.06,23.76,144.61,0
5.37991,37,37,31.89,29,29,0,0,23.12,23.88,144.63,0
5.38986,8,8,29.5,45,45,0,0,23.19,23.88,144.66,0
5.39986,24,24,28.95,43,43,0,0,23.29,24,144.7,0
5.41015,22,22,28.26,43,43,0,0,23.41,24.12,144.75,0
5.42,42,42,29.63,36,36,0,0,23.54,24.24,144.81,0
5.42979,27,27,29.37,91,91,0,0,23.68,24.36,144.87,0
5.44005,6,6,27.03,80,80,0,0,23.8,24.48,144.92,0
5.44999,23,23,26.63,84,84,0,0,23.91,24.48,144.96,0
5.45997,14,14,25.37,99,99,0,0,24.01,24.6,145.01,0
5.46976,9,9,23.73,96,96,0,0,24.12,24.72,145.05,0
5.4798,10,10,22.36,106,106,0,0,24.25,24.84,145.1,0
5.48982,30,30,23.12,97,97,0,0,24.35,24.96,145.15,0
5.49991,8,8,21.61,110,110,0,0,24.45,25.08,145.19,0
5.50995,33,33,22.75,94,94,0,0,24.5,25.08,145.21,0
5.51991,30,30,23.47,105,105,0,0,24.55,25.2,145.23,0
5.52981,22,22,23.33,100,100,0,0,24.64,25.32,145.26,0
5.54006,18,18,22.79,105,105,0,0,24.73,25.44,145.31,0
5.54979,8,8,21.31,107,107,0,0,24.87,25.56,145.36,0
5.55995,12,12,20.38,106,106,0,0,25.03,25.68,145.43,0
5.56987,6,6,18.94,94,94,0,0,25.17,25.68,145.49,0
5.57989,1,1,17.15,79,79,0,0,25.28,25.8,145.53,0
5.5901,10,10,16.43,92,92,0,0,25.38,25.92,145.57,0
5.59984,33,33,18.09,85,85,0,0,25.46,26.04,145.61,0
5.60974,18,18,18.08,55,55,0,0,25.53,26.16,145.64,0
5.61983,24,24,18.67,41,41,0,0,25.59,26.28,145.66,0
5.62984,4,4,17.21,47,47,0,0,25.65,26.28,145.69,0
5.63996,12,12,16.69,45,45,0,0,25.71,26.4,145.71,0
5.65,23,23,17.32,44,44,0,0,25.79,26.52,145.75,0
5.65989,34,34,18.99,96,96,0,0,25.91,26.64,145.79,0
5.6698,17,17,18.79,96,96,0,0,26.05,26.76,145.85,0
5.67981,12,12,18.11,73,73,0,0,26.18,26.88,145.91,0
5.68994,21,21,18.4,81,81,0,0,26.3,26.88,145.96,0
5.69983,3,3,16.86,49,49,0,0,26.4,27,146,0
5.71001,2,2,15.37,54,54,0,0,26.51,27.12,146.05,0
5.71989,14,14,15.23,38,38,0,0,26.64,27.24,146.1,0
5.7299,31,31,16.81,103,103,0,0,26.76,27.36,146.15,0
5.73993,1,1,15.23,101,101,0,0,26.85,27.48,146.19,0
5.7498,15,15,15.21,85,85,0,0,26.91,27.48,146.21,0
5.76002,9,9,14.59,47,47,0,0,26.94,27.6,146.23,0
5.76983,5,5,13.63,45,45,0,0,27.01,27.72,146.26,0
5.77977,33,33,15.56,96,96,0,0,27.13,27.84,146.3,0
5.78991,18,18,15.81,86,86,0,0,27.29,27.96,146.37,0
5.79987,9.28302e+06,18,16.03,58,58,0,0,27.44,28.08,146.43,0
5.80988,6,6,15.02,46,46,0,0,27.56,28.08,146.49,0
5.81976,26,26,16.12,57,57,0,0,27.67,28.2,146.53,0
5.82985,37,37,18.21,95,95,0,0,27.75,28.32,146.56,0
5.83984,22,22,18.59,82,82,0,0,27.83,28.44,146.6,0
5.84979,30,30,19.73,43,43,0,0,27.89,28.56,146.62,0
5.85997,27,27,20.46,49,49,0,0,27.95,28.68,146.64,0
5.86974,6,6,19.01,86,86,0,0,28.01,28.68,146.67,0
5.87995,13,13,18.41,51,51,0,0,28.09,28.8,146.71,0
5.88994,30,30,19.57,55,55,0,0,28.21,28.92,146.75,0
5.8999,33,33,20.91,88,88,0,0,28.35,29.04,146.81,0
5.90976,20,20,20.82,85,85,0,0,28.49,29.16,146.87,0
5.91977,2.56879e+07,20,20.74,51,51,0,0,28.58,29.28,146.91,0
5.92978,10,10,19.67,95,95,0,0,28.71,29.28,146.96,0
5.93996,9,9,18.6,89,89,0,0,28.82,29.4,147.01,0
5.94992,14,14,18.14,57,57,0,0,28.94,29.52,147.06,0
5.95972,26,26,18.92,103,103,0,0,29.05,29.64,147.1,0
5.9698,20,20,19.03,55,55,0,0,29.1,29.76,147.12,0
5.97997,34,34,20.53,55,55,0,0,29.14,29.88,147.14,0
5.9898,6,6,19.08,83,83,0,0,29.23,29.88,147.18,0
6,12,12,18.37,58,58,0,0,29.35,30,147.23,0
6.00992,27,27,19.23,96,96,0,0,29.52,30.12,147.3,0
6.01987,1,1,17.41,51,51,0,0,29.67,30.24,147.36,0
6.02978,27,27,18.37,66,66,0,0,29.78,30.36,147.41,0
6.03989,7,7,17.23,87,87,0,0,29.87,30.48,147.45,0
6.04976,14,14,16.91,49,49,0,0,29.95,30.48,147.48,0
6.05985,11,11,16.32,101,101,0,0,30.01,30.6,147.51,0
6.06997,1,1,14.79,69,69,0,0,30.06,30.72,147.53,0
6.07984,21,21,15.41,87,87,0,0,30.12,30.84,147.55,0
6.08981,6,6,14.47,62,62,0,0,30.21,30.96,147.59,0
6.09984,35,35,16.52,49,49,0,0,30.32,31.08,147.63,0
6.10985,2,2,15.07,91,91,0,0,30.46,31.08,147.69,0
6.11995,14,14,14.96,60,60,0,0,30.58,31.2,147.74,0
6.12982,1,1,13.56,84,84,0,0,30.69,31.32,147.79,0
6.1398,29,29,15.11,62,62,0,0,30.81,31.44,147.84,0
6.14981,9,9,14.5,89,89,0,0,30.94,31.56,147.89,0
6.15988,33,33,16.35,72,72,0,0,31.04,31.68,147.93,0
6.16986,16,16,16.31,87,87,0,0,31.12,31.68,147.97,0
6.17985,22,22,16.88,65,65,0,0,31.16,31.8,147.98,0
6.18988,2,2,15.39,45,45,0,0,31.21,31.92,148,0
6.19978,18,18,15.65,95,95,0,0,31.32,32.04,148.05,0
6.20976,8,8,14.89,64,64,0,0,31.46,32.16,148.11,0
6.2198,2,2,13.6,99,99,0,0,31.64,32.28,148.18,0
6.22974,4,4,12.64,56,56,0,0,31.75,32.28,148.23,0
6.23989,11,11,12.48,86,86,0,0,31.85,32.4,148.27,0
6.24969,5,5,11.73,66,66,0,0,31.94,32.52,148.31,0
6.25977,2,2,10.76,49,49,0,0,32,32.64,148.33,0
6.26985,12,12,10.88,99,99,0,0,32.05,32.76,148.35,0
6.27986,5,5,10.29,56,56,0,0,32.1,32.88,148.38,0
6.28987,7,7,9.96,86,86,0,0,32.2,32.88,148.42,0
6.2998,28,28,11.77,54,54,0,0,32.31,33,148.46,0
6.30973,3,3,10.89,63,63,0,0,32.45,33.12,148.52,0
6.31972,10,10,10.8,104,104,0,0,32.59,33.24,148.58,0
6.32973,13,13,11.02,59,59,0,0,32.68,33.36,148.62,0
6.33979,7,7,10.62,82,82,0,0,32.82,33.48,148.67,0
6.34975,34,34,12.96,99,99,0,0,32.94,33.48,148.73,0
6.35984,6,6,12.26,54,54,0,0,33.01,33.6,148.76,0
6.36984,4,4,11.44,61,61,0,0,33.06,33.72,148.78,0
6.37986,21,21,12.39,92,92,0,0,33.11,33.84,148.8,0
6.38988,11,11,12.25,65,65,0,0,33.22,33.96,148.84,0
6.39978,1,1,11.13,64,64,0,0,33.37,34.08,148.91,0
6.40959,3,3,10.31,81,81,0,0,33.55,34.08,148.98,0
6.41968,11,11,10.38,75,75,0,0,33.66,34.2,149.03,0
6.42981,3,3,9.64,67,67,0,0,33.75,34.32,149.06,0
6.43985,5,5,9.18,80,80,0,0,33.84,34.44,149.1,0
6.4497,7,7,8.96,80,80,0,0,33.89,34.56,149.12,0
6.45999,25,25,10.57,58,58,0,0,33.93,34.56,149.14,0
6.46994,28,28,12.31,46,46,0,0,34.01,34.68,149.17,0
6.47963,8,8,11.88,67,67,0,0,34.11,34.8,149.21,0
6.48964,8,8,11.49,80,80,0,0,34.25,34.92,149.27,0
6.49973,5,5,10.84,96,96,0,0,34.38,35.04,149.33,0
6.50981,19,19,11.66,66,66,0,0,34.5,35.16,149.37,0
6.51962,4,4,10.89,60,60,0,0,34.62,35.16,149.42,0
6.52971,4,4,10.2,84,84,0,0,34.74,35.28,149.48,0
6.53964,3,3,9.48,94,94,0,0,34.84,35.4,149.52,0
6.54981,22,22,10.73,100,100,0,0,34.87,35.52,149.53,0
6.55985,13,13,10.96,57,57,0,0,34.92,35.64,149.55,0
6.56974,3,3,10.16,58,58,0,0,35.02,35.76,149.59,0
6.5797,3,3,9.45,56,56,0,0,35.17,35.76,149.65,0
6.58985,9,9,9.4,87,87,0,0,35.34,35.88,149.72,0
6.59975,4,4,8.86,81,81,0,0,35.48,36,149.78,0
6.60969,31,31,11.08,95,95,0,0,35.57,36.12,149.82,0
6.61975,20,20,11.97,85,85,0,0,35.64,36.24,149.85,0
6.62983,27,27,13.47,54,54,0,0,35.7,36.36,149.87,0
6.63968,5,5,12.62,57,57,0,0,35.73,36.36,149.89,0
6.64975,19,19,13.26,52,52,0,0,35.79,36.48,149.91,0
6.65969,3,3,12.24,48,48,0,0,35.91,36.6,149.96,0
6.66968,4,4,11.41,49,49,0,0,36.05,36.72,150.02,0
6.67966,10,10,11.27,88,88,0,0,36.18,36.84,150.07,0
6.68993,7,7,10.84,79,79,0,0,36.29,36.96,150.12,0
6.69973,18,18,11.56,84,84,0,0,36.43,36.96,150.18,0
6.70976,11,11,11.5,85,85,0,0,36.53,37.08,150.22,0
6.7197,0,0,10.35,83,83,0,0,36.6,37.2,150.25,0
6.72965,21,21,11.42,98,98,0,0,36.63,37.32,150.26,0
6.73963,9,9,11.18,87,87,0,0,36.71,37.44,150.3,0
6.74974,33,33,13.36,105,105,0,0,36.86,37.56,150.36,0
6.75961,6,6,12.62,90,90,0,0,37.01,37.56,150.42,0
6.76973,19,19,13.26,98,98,0,0,37.15,37.68,150.48,0
6.77969,22,22,14.13,93,93,0,0,37.24,37.8,150.52,0
6.7898,1,1,12.82,96,96,0,0,37.31,37.92,150.55,0
6.79974,17,17,13.24,98,98,0,0,37.36,38.04,150.57,0
6.8099,14,14,13.32,80,80,0,0,37.4,38.16,150.58,0
6.81974,6,6,12.58,81,81,0,0,37.48,38.16,150.62,0
6.82972,12,12,12.53,80,80,0,0,37.6,38.28,150.66,0
6.83981,15,15,12.77,92,92,0,0,37.74,38.4,150.73,0
6.84959,5,5,12,72,72,0,0,37.85,38.52,150.77,0
6.85966,7,7,11.5,56,56,0,0,37.97,38.64,150.82,0
6.86972,12,12,11.55,49,49,0,0,38.11,38.76,150.88,0
6.87958,20,20,12.39,68,68,0,0,38.21,38.76,150.92,0
6.88984,19,19,13.05,62,62,0,0,38.25,38.88,150.94,0
6.89974,6,6,12.35,53,53,0,0,38.31,39,150.96,0
6.91011,5,5,11.61,56,56,0,0,38.43,39.12,151.01,0
6.91969,21,21,12.55,96,96,0,0,38.61,39.24,151.09,0
6.92974,14,14,12.7,95,95,0,0,38.77,39.36,151.15,0
6.93987,2,2,11.63,83,83,0,0,38.88,39.36,151.2,0
6.9496,10,10,11.46,82,82,0,0,38.94,39.48,151.23,0
6.95963,1,1,10.42,60,60,0,0,38.98,39.6,151.24,0
6.96961,15,15,10.88,41,41,0,0,39.02,39.72,151.26,0
6.97982,18,18,11.59,57,57,0,0,39.08,39.84,151.28,0
6.9899,17,17,12.13,85,85,0,0,39.19,39.96,151.33,0
6.99976,11,11,12.02,81,81,0,0,39.33,39.96,151.39,0
7.0097,29,29,13.71,65,65,0,0,39.45,40.08,151.44,0
7.01969,28,28,15.14,42,42,0,0,39.58,40.2,151.49,0
7.02985,29,29,16.53,77,77,0,0,39.71,40.32,151.55,0
7.0398,29,29,17.78,68,68,0,0,39.79,40.44,151.58,0
7.04994,13,13,17.3,79,79,0,0,39.84,40.56,151.6,0
7.06085,35,35,19.07,89,89,0,0,39.91,40.56,151.63,0
7.07076,33,33,20.46,72,72,0,0,40.03,40.68,151.68,0
7.08069,12,12,19.62,92,92,0,0,40.22,40.8,151.76,0
7.09074,37,37,21.35,73,73,0,0,40.33,40.92,151.8,0
7.10079,38,38,23.02,34,34,0,0,40.43,41.04,151.85,0
7.11066,32,32,23.92,118,118,0,0,40.51,41.16,151.88,0
7.12072,33,33,24.83,86,86,0,0,40.53,41.16,151.89,0
7.13054,15,15,23.84,50,50,0,0,40.6,41.28,151.92,0
7.14077,38,38,25.26,99,99,0,0,40.7,41.4,151.96,0
7.15064,10,10,23.73,66,66,0,0,40.82,41.52,152.01,0
7.16087,12,12,22.56,51,51,0,0,40.96,41.64,152.07,0
7.17086,32,32,23.5,68,68,0,0,41.08,41.76,152.12,0
7.18065,15,15,22.65,85,85,0,0,41.21,41.76,152.17,0
7.1907,2,2,20.59,68,68,0,0,41.31,41.88,152.21,0
7.20075,16,16,20.13,49,49,0,0,41.34,42,152.23,0
7.21077,19,19,20.02,101,101,0,0,41.39,42.12,152.25,0
7.22064,30,30,21.01,63,63,0,0,41.5,42.24,152.29,0
7.23059,11,11,20.01,69,69,0,0,41.68,42.36,152.37,0
7.24072,13,13,19.31,95,95,0,0,41.83,42.36,152.43,0
7.2506,3,3,17.68,59,59,0,0,41.93,42.48,152.47,0
7.26056,14,14,17.31,98,98,0,0,42,42.6,152.5,0
7.27069,25,25,18.08,85,85,0,0,42.04,42.72,152.51,0
7.2808,16,16,17.87,69,69,0,0,42.09,42.84,152.54,0
7.29061,23,23,18.39,92,92,0,0,42.2,42.96,152.58,0
7.30059,3,3,16.85,68,68,0,0,42.33,42.96,152.64,0
7.31057,6,6,15.76,94,94,0,0,42.47,43.08,152.69,0
7.32059,4,4,14.59,67,67,0,0,42.59,43.2,152.75,0
7.33069,11,11,14.23,58,58,0,0,42.73,43.32,152.8,0
7.34056,21,21,14.9,86,86,0,0,42.82,43.44,152.84,0
7.35067,11,11,14.51,62,62,0,0,42.85,43.56,152.85,0
7.3606,28,28,15.86,88,88,0,0,42.9,43.56,152.88,0
7.37074,6,6,14.88,76,76,0,0,43.05,43.68,152.94,0
7.38057,3,3,13.69,83,83,0,0,43.21,43.8,153,0
7.39062,12,12,13.52,63,63,0,0,43.32,43.92,153.05,0
7.40061,27,27,14.87,88,88,0,0,43.42,44.04,153.09,0
7.41061,11,11,14.48,60,60,0,0,43.49,44.16,153.12,0
7.42089,15,15,14.53,87,87,0,0,43.54,44.16,153.14,0
7.43071,19,19,14.98,61,61,0,0,43.62,44.28,153.17,0
7.44069,15,15,14.98,87,87,0,0,43.75,44.4,153.23,0
7.45084,2,2,13.68,57,57,0,0,43.87,44.52,153.28,0
7.46076,1,1,12.42,86,86,0,0,44,44.64,153.33,0
7.47069,14,14,12.57,89,89,0,0,44.12,44.76,153.38,0
7.48082,23,23,13.62,64,64,0,0,44.23,44.76,153.43,0
7.50094,2,2,12.45,91,91,0,0,44.27,44.88,153.45,0
7.50117,17,17,12.91,70,70,0,0,44.33,45,153.47,0
7.51069,35,35,15.12,86,86,0,0,44.47,45.12,153.53,0
7.52094,10,10,14.61,69,69,0,0,44.64,45.24,153.6,0
7.53082,4,4,13.55,66,66,0,0,44.78,45.36,153.66,0
7.54078,15,15,13.69,83,83,0,0,44.86,45.36,153.69,0
7.55064,6,6,12.92,48,48,0,0,44.91,45.48,153.71,0
7.56066,29,29,14.53,72,72,0,0,44.95,45.6,153.73,0
7.57083,11,11,14.18,92,92,0,0,45.01,45.72,78.76,0
7.58069,13,13,14.06,47,47,0,0,45.14,45.84,78.81,0
7.59076,30,30,15.65,80,80,0,0,45.27,45.96,78.86,0
7.60068,12,12,15.29,58,58,0,0,45.38,45.96,78.91,0
7.61064,3,3,14.06,43,43,0,0,45.51,46.08,78.96,0
7.62077,6,6,13.25,78,78,0,0,45.62,46.2,79.01,0
7.63058,0,0,11.93,67,67,0,0,45.65,46.32,79.02,0
7.64087,25,25,13.24,64,64,0,0,45.7,46.44,79.04,0
7.65065,27,27,14.61,88,88,0,0,45.86,46.56,79.11,0
7.66062,8,8,13.95,91,91,0,0,46.03,46.56,79.18,0
7.67073,25,25,15.06,59,59,0,0,46.15,46.68,79.23,0
7.68062,7,7,14.25,80,80,0,0,46.23,46.8,79.26,0
7.69139,16,16,14.42,85,85,0,0,46.26,46.92,79.28,0
7.70066,16,16,14.58,63,63,0,0,46.31,47.04,79.29,0
7.71077,24,24,15.52,57,57,0,0,46.39,47.16,79.33,0
7.72058,14,14,15.37,72,72,0,0,46.54,47.16,79.39,0
7.7306,22,22,16.03,100,100,0,0,46.67,47.28,79.45,0
7.74076,34,34,17.83,66,66,0,0,46.81,47.4,79.5,0
7.75072,0,0,16.05,68,68,0,0,46.93,47.52,79.56,0
7.76084,9,9,15.34,55,55,0,0,46.98,47.64,79.58,0
7.77079,7,7,14.51,82,82,0,0,47.01,47.76,79.59,0
7.78066,42,42,17.26,94,94,0,0,47.13,47.76,79.64,0
7.7906,14,14,16.93,62,62,0,0,47.3,47.88,79.71,0
7.80058,5,5,15.74,67,67,0,0,47.43,48,79.76,0
7.81069,12,12,15.37,56,56,0,0,47.5,48.12,79.79,0
7.82084,14,14,15.23,78,78,0,0,47.55,48.24,79.81,0
7.83063,26,26,16.31,86,86,0,0,47.58,48.24,79.83,0
7.84067,8,8,15.48,90,90,0,0,47.67,48.36,79.86,0
7.85051,25,25,16.43,69,69,0,0,47.81,48.48,79.92,0
7.8607,27,27,17.48,50,50,0,0,47.94,48.6,79.97,0
7.87067,16,16,17.34,55,55,0,0,48.07,48.72,80.03,0
7.88084,4,4,16,61,61,0,0,48.19,48.84,80.08,0
7.89061,1,1,14.5,79,79,0,0,48.25,48.84,80.11,0
7.9008,20,20,15.05,89,89,0,0,48.28,48.96,80.12,0
7.9106,24,24,15.95,85,85,0,0,48.41,49.08,80.17,0
7.9206,10,10,15.35,86,86,0,0,48.59,49.2,80.25,0
7.9308,7,7,14.52,92,92,0,0,48.71,49.32,80.3,0
7.94063,31,31,16.17,50,50,0,0,48.79,49.44,80.33,0
7.95057,1,1,14.65,69,69,0,0,48.84,49.44,80.35,0
7.96064,23,23,15.48,72,72,0,0,48.88,49.56,80.36,0
7.97058,5,5,14.44,59,59,0,0,48.97,49.68,80.4,0
7.98049,4,4,13.39,68,68,0,0,49.13,49.8,80.47,0
7.99089,5,5,12.55,64,64,0,0,49.25,49.92,80.52,0
8.00075,15,15,12.8,62,62,0,0,49.39,50.04,80.58,0
8.01058,1,1,11.62,63,63,0,0,49.5,50.04,80.62,0
8.02063,20,20,12.46,50,50,0,0,49.53,50.16,80.64,0
8.0306,14,14,12.61,76,76,0,0,49.59,50.28,80.66,0
8.04059,9,9,12.25,60,60,0,0,49.76,50.4,80.73,0
8.05083,17,17,12.72,58,58,0,0,49.94,50.52,80.81,0
8.06067,9,9,12.35,59,59,0,0,50.04,50.64,80.85,0
8.07075,8,8,11.92,61,61,0,0,50.11,50.64,80.88,0
8.0806,8,8,11.53,70,70,0,0,50.15,50.76,80.9,0
8.09068,9,9,11.27,68,68,0,0,50.21,50.88,80.92,0
8.10059,22,22,12.35,75,75,0,0,50.34,51,80.98,0
8.11064,12,12,12.31,53,53,0,0,50.46,51.12,81.03,0
8.12082,22,22,13.28,97,97,0,0,50.58,51.24,81.08,0
8.1306,11,11,13.05,95,95,0,0,50.71,51.24,81.13,0
8.14065,11,11,12.85,105,105,0,0,50.77,51.36,81.15,0
8.15056,7,7,12.26,83,83,0,0,50.81,51.48,81.17,0
8.16061,18,18,12.84,96,96,0,0,50.94,51.6,81.23,0
8.17073,25,25,14.05,71,71,0,0,51.12,51.72,81.3,0
8.18048,14,14,14.05,48,48,0,0,51.25,51.84,81.36,0
8.19091,29,29,15.54,63,63,0,0,51.33,51.96,81.39,0
8.2016,13,13,15.29,89,89,0,0,51.37,51.96,81.4,0
8.21186,0,0,13.76,81,81,0,0,51.42,52.08,81.43,0
8.2216,15,15,13.88,66,66,0,0,51.54,52.2,81.47,0
8.23159,8,8,13.29,57,57,0,0,51.67,52.32,81.53,0
8.24169,6,6,12.57,43,43,0,0,51.78,52.44,81.58,0
8.25185,1.00872e+07,6,11.91,101,101,0,0,51.91,52.56,81.63,0
8.26157,33,33,14.02,91,91,0,0,51.99,52.56,81.66,0
8.27177,6,6,13.22,59,59,0,0,52.03,52.68,81.68,0
8.28167,35,35,15.39,67,67,0,0,52.15,52.8,81.73,0
8.29165,9,9,14.76,58,58,0,0,52.32,52.92,81.8,0
8.30179,22,22,15.48,97,97,0,0,52.46,53.04,81.86,0
8.31159,13,13,15.23,87,87,0,0,52.54,53.16,81.89,0
8.32174,27,27,16.41,55,55,0,0,52.57,53.16,81.9,0
8.3316,33,33,18.07,52,52,0,0,52.62,53.28,81.93,0
8.34161,10,10,17.26,60,60,0,0,52.75,53.4,81.98,0
8.35159,16,16,17.13,72,72,0,0,52.87,53.52,82.03,0
8.36159,14,14,16.82,52,52,0,0,52.99,53.64,82.08,0
8.37175,5,5,15.64,59,59,0,0,53.12,53.76,82.13,0
8.38164,16,16,15.68,79,79,0,0,53.17,53.76,82.15,0
8.39167,42,42,18.31,81,81,0,0,53.21,53.88,82.17,0
8.40159,15,15,17.98,50,50,0,0,53.38,54,82.24,0
8.41169,15,15,17.68,56,56,0,0,53.55,54.12,82.31,0
8.42181,34,34,19.31,75,75,0,0,53.66,54.24,82.36,0
8.4316,20,20,19.38,58,58,0,0,53.72,54.36,82.39,0
8.44165,26,26,20.04,50,50,0,0,53.75,54.36,82.39,0
8.45168,4,4,18.44,85,85,0,0,53.83,54.48,82.43,0
8.46158,22,22,18.79,52,52,0,0,53.97,54.6,82.49,0
8.47175,13,13,18.21,51,51,0,0,54.09,54.72,82.54,0
8.48159,24,24,18.79,75,75,0,0,54.22,54.84,82.59,0
