Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3199.82,6,6,6.88,0,0,0,0,1.61,1.92,60,0
3199.83,8,8,7.1,0,0,0,0,1.61,1.92,60,0
3199.84,13,13,8.28,0,0,0,0,1.66,1.98,60,0
3199.85,11,11,8.83,0,0,0,0,1.73,2.04,60,0
3199.86,6,6,8.26,0,0,0,0,1.8,2.1,60,0
3199.87,6,6,7.81,0,0,0,0,1.88,2.16,60,0
3199.88,7,7,7.65,0,0,0,0,1.91,2.22,60,0
3199.89,7,7,7.52,0,0,0,0,1.91,2.22,60,0
3199.9,14,14,8.81,0,0,0,0,1.96,2.28,60,0
3199.91,0,0,7.05,0,0,0,0,2.02,2.34,60,0
3199.92,1,1,5.84,0,0,0,0,2.11,2.4,60,0
3199.93,30,30,10.67,0,0,0,0,2.17,2.46,60,0
3199.94,14,14,11.34,0,0,0,0,2.18,2.52,60,0
3199.95,4,4,9.87,0,0,0,0,2.21,2.52,60,0
3199.96,15,15,10.9,0,0,0,0,2.27,2.58,60,0
3199.97,5,5,9.72,0,0,0,0,2.36,2.64,60,0
3199.98,15,15,10.77,0,0,0,0,2.41,2.7,60,0
3199.99,9,9,10.42,0,0,0,0,2.41,2.76,60,0
3200,2,2,8.74,0,0,0,0,2.45,2.82,60,0
3200.01,8,8,8.59,0,0,0,0,2.52,2.82,60,0
3200.02,5,5,7.87,0,0,0,0,2.61,2.88,60,0
3200.03,4,4,7.1,0,0,0,0,2.63,2.94,60,0
3200.04,1,1,5.88,0,0,0,0,2.64,3,60,0
3200.05,3,3,5.3,0,0,0,0,2.7,3.06,60,0
3200.06,6,6,5.44,0,0,0,0,2.79,3.12,60,0
3200.07,22,22,8.75,0,0,0,0,2.83,3.12,60,0
3200.08,1,1,7.2,0,0,0,0,2.83,3.18,60,0
3200.09,10,10,7.76,0,0,0,0,2.89,3.24,60,0
3200.1,4,4,7.01,0,0,0,0,2.98,3.3,60,0
3200.11,20,20,9.61,0,0,0,0,3.01,3.36,60,0
3200.12,11,11,9.89,0,0,0,0,3.02,3.42,60,0
3200.13,12,12,10.31,0,0,0,0,3.08,3.42,60,0
3200.14,6,6,9.45,0,0,0,0,3.17,3.48,60,0
3200.15,20,20,11.56,0,0,0,0,3.18,3.54,60,0
3200.16,5,5,10.25,0,0,0,0,3.19,3.6,60,0
3200.17,7,7,9.6,0,0,0,0,3.29,3.66,60,0
3200.18,3,3,8.28,0,0,0,0,3.36,3.72,60,0
3200.19,1,1,6.82,0,0,0,0,3.37,3.72,60,0
3200.2,20,20,9.46,0,0,0,0,3.43,3.78,60,0
3200.21,2,2,7.97,0,0,0,0,3.52,3.84,60,0
3200.22,11,11,8.57,0,0,0,0,3.52,3.9,60,0
3200.23,7,7,8.26,0,0,0,0,3.58,3.96,60,0
3200.24,14,14,9.41,0,0,0,0,3.67,4.02,60,0
3200.25,11,11,9.73,0,0,0,0,3.69,4.02,60,0
3200.26,30,30,13.78,0,0,0,0,3.73,4.08,60,0
3200.27,30,30,17.02,0,0,0,0,3.84,4.14,60,0
3200.28,6,6,14.82,0,0,0,0,3.86,4.2,60,0
3200.29,31,31,18.06,0,0,0,0,3.89,4.26,60,0
3200.3,14,14,17.24,0,0,0,0,4,4.32,60,0
3200.31,17,17,17.2,0,0,0,0,4.02,4.32,60,0
3200.32,17,17,17.16,0,0,0,0,4.06,4.38,60,0
3200.33,24,24,18.53,0,0,0,0,4.17,4.44,60,0
3200.34,15,15,17.82,0,0,0,0,4.18,4.5,60,0
3200.35,1,1,14.46,0,0,0,0,4.24,4.56,60,0
3200.36,17,17,14.96,0,0,0,0,4.32,4.62,60,0
3200.37,2,2,12.37,0,0,0,0,4.34,4.62,60,0
3200.38,11,11,12.1,0,0,0,0,4.41,4.68,60,0
3200.39,9,9,11.48,0,0,0,0,4.5,4.74,60,0
3200.4,3,3,9.78,0,0,0,0,4.5,4.8,60,0
3200.41,6,6,9.03,0,0,0,0,4.61,4.86,60,0
3200.42,12,12,9.62,0,0,0,0,4.61,4.92,60,0
3200.43,11,11,9.9,0,0,0,0,4.69,4.92,60,0
3200.44,35,35,14.92,0,0,0,0,4.74,4.98,60,0
3200.45,36,36,19.13,0,0,0,0,4.77,5.04,60,0
3200.46,47,47,24.71,0,0,0,0,4.83,5.1,60,0
3200.47,14,14,22.57,0,0,0,0,4.85,5.16,60,0
3200.48,1,1,18.25,0,0,0,0,4.92,5.22,60,0
3200.49,18,18,18.2,0,0,0,0,4.99,5.22,60,0
3200.5,0,0,14.56,0,0,0,0,4.98,5.28,60,0
3200.51,44,44,20.45,0,0,0,0,5.09,5.34,60,0
3200.52,32,32,22.76,0,0,0,0,5.08,5.4,60,0
3200.53,4,4,19.01,0,0,0,0,5.15,5.46,60,0
3200.54,27,27,20.61,0,0,0,0,5.19,5.52,60,0
3200.55,13,13,19.08,0,0,0,0,5.24,5.52,60,0
3200.56,18,18,18.87,0,0,0,0,5.3,5.58,60,0
3200.57,2,2,15.49,0,0,0,0,5.31,5.64,60,0
3200.58,14,14,15.2,0,0,0,0,5.4,5.7,60,0
3200.59,13,13,14.76,0,0,0,0,5.42,5.76,60,0
3200.6,5,5,12.81,0,0,0,0,5.5,5.82,60,0
3200.61,19,19,14.04,0,0,0,0,5.51,5.82,60,0
3200.62,1,1,11.44,0,0,0,0,5.59,5.88,60,0
3200.63,33,33,15.75,0,0,0,0,5.6,5.94,60,0
3200.64,14,14,15.4,0,0,0,0,5.67,6,60,0
3200.65,20,20,16.32,0,0,0,0,5.7,6.06,60,0
3200.66,1,1,13.26,0,0,0,0,5.77,6.12,60,0
3200.67,27,27,16,0,0,0,0,5.8,6.12,60,0
3200.68,7,7,14.2,0,0,0,0,5.86,6.18,60,0
3200.69,25,25,16.36,0,0,0,0,5.89,6.24,60,0
3200.7,5,5,14.09,2,2,0,0,5.95,6.3,60,0
3200.71,9,9,13.07,0,0,0,0,5.98,6.36,60,0
3200.72,6,6,11.66,0,0,0,0,6.03,6.42,60,0
3200.73,6,6,10.53,0,0,0,0,6.06,6.42,60,0
3200.74,11,11,10.62,2,2,0,0,6.13,6.48,60,0
3200.75,10,10,10.5,0,0,0,0,6.15,6.54,60,0
3200.76,0,0,8.4,0,0,0,0,6.23,6.6,60,0
3200.77,10,10,8.72,0,0,0,0,6.24,6.66,60,0
3200.78,10,10,8.97,7,7,0,0,6.33,6.72,60,0
3200.79,21,21,11.38,0,0,0,0,6.35,6.72,60,0
3200.8,12,12,11.5,11,11,0,0,6.45,6.78,60,0
3200.81,1,1,9.4,0,0,0,0,6.47,6.84,60,0
3200.82,7,7,8.92,0,0,0,0,6.56,6.9,60,0
3200.83,3,3,7.74,4,4,0,0,6.58,6.96,60,0
3200.84,4,4,6.99,0,0,0,0,6.66,7.02,60,0
3200.85,14,14,8.39,0,0,0,0,6.7,7.02,60,0
3200.86,17,17,10.11,0,0,0,0,6.77,7.08,60,0
3200.87,9,9,9.89,0,0,0,0,6.84,7.14,60,0
3200.88,18,18,11.51,0,0,0,0,6.87,7.2,60,0
3200.89,12,12,11.61,0,0,0,0,6.96,7.26,60,0
3200.9,8,8,10.89,0,0,0,0,6.98,7.32,60,0
3200.91,10,10,10.71,0,0,0,0,7.06,7.32,60,0
3200.92,6,6,9.77,4,4,0,0,7.11,7.38,60,0
3200.93,18,18,11.41,0,0,0,0,7.15,7.44,60,0
3200.94,11,11,11.33,8,8,0,0,7.23,7.5,60,0
3200.95,1,1,9.27,16,16,0,0,7.25,7.56,60,0
3200.96,15,15,10.41,0,0,0,0,7.32,7.62,60,0
3200.97,8,8,9.93,13,13,0,0,7.35,7.62,60,0
3200.98,4,4,8.74,0,0,0,0,7.38,7.68,60,0
3200.99,8,8,8.6,18,18,0,0,7.46,7.74,60,0
3201,0,0,6.88,18,18,0,0,7.48,7.8,60,0
3201.01,15,15,8.5,0,0,0,0,7.54,7.86,60,0
3201.02,13,13,9.4,7,7,0,0,7.6,7.92,60,0
3201.03,13,13,10.12,0,0,0,0,7.63,7.92,60,0
3201.04,6,6,9.3,0,0,0,0,7.72,7.98,60,0
3201.05,13,13,10.04,15,15,0,0,7.75,8.04,60,0
3201.06,12,12,10.43,0,0,0,0,7.8,8.1,60,0
3201.07,12,12,10.74,6,6,0,0,7.89,8.16,60,0
3201.08,18,18,12.2,19,19,0,0,7.91,8.22,60,0
3201.09,7,7,11.16,0,0,0,0,7.95,8.22,60,0
3201.1,0,0,8.92,23,23,0,0,8.03,8.28,60,0
3201.11,8,8,8.74,17,17,0,0,8.05,8.34,60,0
3201.12,2,2,7.39,0,0,0,0,8.09,8.4,60,0
3201.13,8,8,7.51,33,33,0,0,8.15,8.46,60,0
3201.14,6,6,7.21,23,23,0,0,8.16,8.52,60,0
3201.15,3,3,6.37,0,0,0,0,8.2,8.52,60,0
3201.16,11,11,7.29,0,0,0,0,8.26,8.58,60,0
3201.17,13,13,8.44,25,25,0,0,8.27,8.64,60,0
3201.18,17,17,10.15,0,0,0,0,8.3,8.7,60,0
3201.19,18,18,11.72,14,14,0,0,8.37,8.76,60,0
3201.2,7,7,10.78,23,23,0,0,8.39,8.82,60,0
3201.21,6,6,9.82,0,0,0,0,8.44,8.82,60,0
3201.22,23,23,12.46,8,8,0,0,8.51,8.88,60,0
3201.23,6,6,11.16,21,21,0,0,8.58,8.94,60,0
3201.24,3,3,9.53,28,28,0,0,8.62,9,60,0
3201.25,10,10,9.63,0,0,0,0,8.68,9.06,60,0
3201.26,27,27,13.1,16,16,0,0,8.78,9.12,60,0
3201.27,12,12,12.88,22,22,0,0,8.82,9.12,60,0
3201.28,14,14,13.1,33,33,0,0,8.89,9.18,60,0
3201.29,11,11,12.68,20,20,0,0,8.97,9.24,60,0
3201.3,5,5,11.15,34,34,0,0,9.06,9.3,60,0
3201.31,5,5,9.92,38,38,0,0,9.09,9.36,60,0
3201.32,17,17,11.33,1,1,0,0,9.14,9.42,60,0
3201.33,18,18,12.67,25,25,0,0,9.2,9.42,60,0
3201.34,9,9,11.93,35,35,0,0,9.26,9.48,60,0
3201.35,4,4,10.35,36,36,0,0,9.28,9.54,60,0
3201.36,18,18,11.88,6,6,0,0,9.31,9.6,60,0
3201.37,8,8,11.1,14,14,0,0,9.37,9.66,60,0
3201.38,11,11,11.08,33,33,0,0,9.43,9.72,60,0
3201.39,0,0,8.87,30,30,0,0,9.45,9.72,60,0
3201.4,1,1,7.29,45,45,0,0,9.49,9.78,60,0
3201.41,8,8,7.43,0,0,0,0,9.52,9.84,60,0
3201.42,30,30,11.95,22,22,0,0,9.6,9.9,60,0
3201.43,32,32,15.96,12,12,0,0,9.63,9.96,60,0
3201.44,24,24,17.57,42,42,0,0,9.66,10.02,60,0
3201.45,25,25,19.05,54,54,0,0,9.69,10.02,60,0
3201.46,3,3,15.84,0,0,0,0,9.73,10.08,60,0
3201.47,33,33,19.27,50,50,0,0,9.8,10.14,60,0
3201.48,37,37,22.82,30,30,0,0,9.82,10.2,60,0
3201.49,19,19,22.06,23,23,0,0,9.86,10.26,60,0
3201.5,29,29,23.44,799,23,0,0,9.89,10.32,60,0
3201.51,8,8,20.36,0,0,0,0,9.92,10.32,60,0
3201.52,37,37,23.68,44,44,0,0,10.01,10.38,60,0
3201.53,22,22,23.35,35,35,0,0,10.06,10.44,60,0
3201.54,12,12,21.08,26,26,0,0,10.11,10.5,60,0
3201.55,7,7,18.26,44,44,0,0,10.17,10.56,60,0
3201.56,39,39,22.41,35,35,0,0,10.2,10.62,60,0
3201.57,30,30,23.93,0,0,0,0,10.28,10.62,60,0
3201.59,1,1,19.34,4,4,0,0,10.36,10.68,60,0
3201.59,23,23,20.07,40,40,0,0,10.45,10.74,60,0
3201.6,14,14,18.86,37,37,0,0,10.51,10.8,60,0
3201.61,10,10,17.09,41,41,0,0,10.57,10.86,60,0
3201.62,29,29,19.47,28,28,0,0,10.62,10.92,60,0
3201.64,17,17,18.98,40,40,0,0,10.66,10.98,60,0
3201.65,36,36,22.38,39,39,0,0,10.69,10.98,60,0
3201.66,6,6,19.1,14,14,0,0,10.74,11.04,60,0
3201.67,5,5,16.28,18,18,0,0,10.8,11.1,60,0
3201.68,12,12,15.43,28,28,0,0,10.86,11.16,60,0
3201.69,1,1,12.54,44,44,0,0,10.92,11.22,60,0
3201.7,14,14,12.83,42,42,0,0,10.98,11.28,60,0
3201.71,14,14,13.07,63,63,0,0,11.03,11.28,60,0
3201.72,2,2,10.85,65,65,0,0,11.09,11.34,60,0
3201.73,15,15,11.68,35,35,0,0,11.13,11.4,60,0
3201.74,27,27,14.75,31,31,0,0,11.18,11.46,60,0
3201.75,23,23,16.4,36,36,0,0,11.21,11.52,60,0
3201.76,10,10,15.12,20,20,0,0,11.26,11.58,60,0
3201.77,1,1,12.29,19,19,0,0,11.3,11.58,60,0
3201.78,17,17,13.24,20,20,0,0,11.34,11.64,60,0
3201.79,24,24,15.39,51,51,0,0,11.37,11.7,60,0
3201.8,17,17,15.71,41,41,0,0,11.4,11.76,60,0
3201.81,21,21,16.77,40,40,0,0,11.44,11.82,60,0
3201.82,3,3,14.01,33,33,0,0,11.48,11.88,60,0
3201.83,5,5,12.21,47,47,0,0,11.53,11.94,60,0
3201.84,13,13,12.37,47,47,0,0,11.59,11.94,60,0
3201.85,10,10,11.9,60,60,0,0,11.66,12,60,0
3201.86,6,6,10.72,48,48,0,0,11.73,12.06,60,0
3201.87,4,4,9.37,62,62,0,0,11.8,12.12,60,0
3201.88,3,3,8.1,56,56,0,0,11.87,12.18,60,0
3201.89,1,1,6.68,62,62,0,0,11.95,12.24,60,0
3201.9,12,12,7.74,47,47,0,0,12.02,12.24,150,0
3201.91,4,4,6.99,50,50,0,0,12.08,12.3,150,0
3201.92,5,5,6.6,47,47,0,0,12.13,12.36,150,0
3201.93,10,10,7.28,45,45,0,0,12.17,12.42,150,0
3201.94,21,21,10.02,68,68,0,0,12.21,12.48,150,0
3201.95,10,10,10.02,56,56,0,0,12.25,12.54,150,0
3201.96,22,22,12.41,60,60,0,0,12.29,12.54,150,0
3201.97,12,12,12.33,55,55,0,0,12.33,12.6,150,0
3201.98,22,22,14.26,55,55,0,0,12.37,12.66,150,0
3201.99,12,12,13.81,51,51,0,0,12.41,12.72,150,0
3202,14,14,13.85,65,65,0,0,12.45,12.78,150,0
3202.01,12,12,13.48,60,60,0,0,12.48,12.84,150,0
3202.02,15,15,13.78,69,69,0,0,12.52,12.84,150,0
3202.03,7,7,12.43,64,64,0,0,12.55,12.9,150,0
3202.04,1,1,10.14,52,52,0,0,12.59,12.96,150,0
3202.05,0,0,8.11,64,64,0,0,12.63,13.02,150,0
3202.06,2,2,6.89,66,66,0,0,12.67,13.08,150,0
3202.07,3,3,6.11,60,60,0,0,12.73,13.14,150,0
3202.08,9,9,6.69,54,54,0,0,12.78,13.14,150,0
3202.09,26,26,10.55,57,57,0,0,12.84,13.2,150,0
3202.1,12,12,10.84,50,50,0,0,12.91,13.26,150,0
3202.11,21,21,12.87,55,55,0,0,12.98,13.32,150,0
3202.12,21,21,14.5,41,41,0,0,13.04,13.38,150,0
3202.13,10,10,13.6,31,31,0,0,13.11,13.44,150,0
3202.14,16,16,14.08,29,29,0,0,13.16,13.44,150,0
3202.15,15,15,14.26,32,32,0,0,13.21,13.5,150,0
3202.16,16,16,14.61,46,46,0,0,13.26,13.56,150,0
3202.17,30,30,17.69,43,43,0,0,13.31,13.62,150,0
3202.18,30,30,20.15,43,43,0,0,13.35,13.68,150,0
3202.19,22,22,20.52,53,53,0,0,13.43,13.74,150,0
3202.2,19,19,20.22,56,56,0,0,13.49,13.74,150,0
3202.21,12,12,18.57,71,71,0,0,13.55,13.8,150,0
3202.22,30,30,20.86,47,47,0,0,13.62,13.86,150,0
3202.23,23,23,21.29,42,42,0,0,13.66,13.92,150,0
3202.24,8,8,18.63,27,27,0,0,13.7,13.98,150,0
3202.25,16,16,18.1,30,30,0,0,13.73,14.04,150,0
3202.26,32,32,20.88,41,41,0,0,13.75,14.04,150,0
3202.27,28,28,22.31,43,43,0,0,13.77,14.1,150,0
3202.28,11,11,20.05,66,66,0,0,13.82,14.16,150,0
3202.29,12,12,18.44,57,57,0,0,13.85,14.22,150,0
3202.3,3,3,15.35,49,49,0,0,13.89,14.28,150,0
3202.31,34,34,19.08,48,48,0,0,13.93,14.34,150,0
3202.32,14,14,18.06,34,34,0,0,13.98,14.34,150,0
3202.33,20,20,18.45,31,31,0,0,14.03,14.4,150,0
3202.34,27,27,20.16,42,42,0,0,14.11,14.46,150,0
3202.35,19,19,19.93,50,50,0,0,14.2,14.52,150,0
3202.36,11,11,18.14,71,71,0,0,14.3,14.58,150,0
3202.37,14,14,17.31,57,57,0,0,14.38,14.64,150,0
3202.38,13,13,16.45,66,66,0,0,14.44,14.64,150,0
3202.39,10,10,15.16,33,33,0,0,14.47,14.7,150,0
3202.4,35,35,19.13,48,48,0,0,14.51,14.76,150,0
3202.41,32,32,21.7,53,53,0,0,14.56,14.82,150,0
3202.42,1,1,17.56,72,72,0,0,14.61,14.88,150,0
3202.43,21,21,18.25,68,68,0,0,14.65,14.94,150,0
3202.44,17,17,18,24,24,0,0,14.68,14.94,150,0
3202.45,13,13,17,45,45,0,0,14.7,15,150,0
3202.46,35,35,20.6,47,47,0,0,14.73,15.06,150,0
3202.47,4,4,17.28,70,70,0,0,14.79,15.12,150,0
3202.48,20,20,17.82,56,56,0,0,14.82,15.18,150,0
3202.49,18,18,17.86,29,29,0,0,14.84,15.24,150,0
3202.5,23,23,18.89,37,37,0,0,14.85,15.24,150,0
3202.51,33,33,21.71,71,71,0,0,14.9,15.3,150,0
3202.52,14,14,20.17,57,57,0,0,14.98,15.36,150,0
3202.53,22,22,20.53,51,51,0,0,15.04,15.42,150,0
3202.54,4,4,17.23,34,34,0,0,15.09,15.48,150,0
3202.55,64,64,26.58,44,44,0,0,15.15,15.54,150,0
3202.56,23,23,25.87,67,67,0,0,15.24,15.54,150,0
3202.57,29,29,26.49,75,75,0,0,15.32,15.6,150,0
3202.58,27,27,26.59,28,28,0,0,15.36,15.66,150,0
3202.59,35,35,28.28,39,39,0,0,15.4,15.72,150,0
3202.6,14,14,25.42,64,64,0,0,15.47,15.78,150,0
3202.61,32,32,26.74,54,54,0,0,15.53,15.84,150,0
3202.62,19,19,25.19,36,36,0,0,15.56,15.9,150,0
3202.63,13,13,22.75,62,62,0,0,15.65,15.9,150,0
3202.64,28,28,23.8,58,58,0,0,15.72,15.96,150,0
3202.65,0,0,19.04,33,33,0,0,15.75,16.02,150,0
3202.66,34,34,22.03,76,76,0,0,15.81,16.08,150,0
3202.67,20,20,21.63,66,66,0,0,15.87,16.14,150,0
3202.68,22,22,21.7,30,30,0,0,15.87,16.2,150,0
3202.69,41,41,25.56,36,36,0,0,15.87,16.2,150,0
3202.7,22,22,24.85,75,75,0,0,15.91,16.26,150,0
3202.71,37,37,27.28,69,69,0,0,15.95,16.32,150,0
3202.72,10,10,23.82,27,27,0,0,15.96,16.38,150,0
3202.73,48,48,28.66,74,74,0,0,16.02,16.44,150,0
3202.74,41,41,31.13,69,69,0,0,16.13,16.5,150,0
3202.75,8,8,26.5,34,34,0,0,16.18,16.5,150,0
3202.76,53,53,31.8,73,73,0,0,16.27,16.56,150,0
3202.77,13,13,28.04,77,77,0,0,16.38,16.62,150,0
3202.78,1,1,22.63,25,25,0,0,16.42,16.68,150,0
3202.79,62,62,30.51,21,21,0,0,16.46,16.74,150,0
3202.8,5,5,25.4,66,66,0,0,16.55,16.8,150,0
3202.81,10,10,22.32,29,29,0,0,16.56,16.8,150,0
3202.82,48,48,27.46,67,67,0,0,16.58,16.86,150,0
3202.83,50,50,31.97,77,77,0,0,16.67,16.92,150,0
3202.84,42,42,33.97,13,13,0,0,16.65,16.98,150,0
3202.85,18,18,30.78,75,75,0,0,16.72,17.04,150,0
3202.86,44,44,33.42,15,15,0,0,16.76,17.1,150,0
3202.87,43,43,35.34,1023,15,0,0,16.73,17.16,150,0
3202.88,17,17,31.67,74,74,0,0,16.8,17.16,150,0
3202.89,29,29,31.14,22,22,0,0,16.81,17.22,150,0
3202.9,76,76,40.11,56,56,0,0,16.84,17.28,150,0
3202.91,54,54,42.89,86,86,0,0,16.96,17.34,150,0
3202.92,19,19,38.11,18,18,0,0,16.97,17.4,150,0
3202.93,66,66,43.69,50,50,0,0,17.06,17.46,150,0
3202.94,54,54,45.75,86,86,0,0,17.17,17.46,150,0
3202.95,62,62,49,0,0,0,0,17.18,17.52,150,0
3202.96,47,47,48.6,80,80,0,0,17.32,17.58,150,0
3202.97,5,5,39.88,7,7,0,0,17.31,17.64,150,0
3202.98,78,78,47.5,58,58,0,0,17.36,17.7,150,0
3202.99,77,77,53.4,108,108,0,0,17.46,17.76,150,0
3203,77,77,58.12,0,0,0,0,17.45,17.76,150,0
3203.01,81,81,62.7,97,97,0,0,17.6,17.82,150,0
3203.02,1,1,50.36,0,0,0,0,17.58,17.88,150,0
3203.03,70,70,54.29,0,0,0,0,17.66,17.94,150,0
3203.04,110,110,65.43,0,0,0,0,17.71,18,150,0
3203.05,61,61,64.54,0,0,0,0,17.63,18.06,150,0
3203.06,49,49,61.43,85,85,0,0,17.76,18.06,150,0
3203.07,47,47,58.55,3,3,0,0,17.71,18.12,150,0
3203.08,133,133,73.44,0,0,0,0,17.73,18.18,150,0
3203.09,114,114,81.55,4,4,0,0,17.87,18.24,150,0
3203.1,109,109,87.04,0,0,0,0,17.86,18.3,150,0
3203.11,111,111,91.83,139,139,0,0,18.04,18.36,150,0
3203.12,66,66,86.67,0,0,0,0,18.04,18.36,150,0
3203.13,89,89,87.13,141,141,0,0,18.23,18.42,150,0
3203.14,44,44,78.51,0,0,0,0,18.2,18.48,150,0
3203.15,53,53,73.4,147,147,0,0,18.34,18.54,150,0
3203.16,26,26,63.92,0,0,0,0,18.31,18.6,150,0
3203.17,29,29,56.94,138,138,0,0,18.4,18.66,150,0
3203.18,49,49,55.35,0,0,0,0,18.37,18.66,150,0
3203.19,86,86,61.48,143,143,0,0,18.5,18.72,150,0
3203.2,53,53,59.78,0,0,0,0,18.44,18.78,150,0
3203.21,90,90,65.83,144,144,0,0,18.55,18.84,150,0
3203.22,35,35,59.66,0,0,0,0,18.48,18.9,150,0
3203.23,28,28,53.33,142,142,0,0,18.59,18.96,150,0
3203.24,69,69,56.46,0,0,0,0,18.54,18.96,150,0
3203.25,46,46,54.37,142,142,0,0,18.68,19.02,150,0
3203.26,92,92,61.9,0,0,0,0,18.67,19.08,150,0
3203.27,80,80,65.52,142,142,0,0,18.82,19.14,150,0
3203.28,116,116,75.61,0,0,0,0,18.82,19.2,150,0
3203.29,86,86,77.69,22,22,0,0,18.97,19.26,150,0
3203.3,98,98,81.75,0,0,0,0,18.95,19.26,150,0
3203.31,81,81,81.6,22,22,0,0,19.07,19.32,150,0
3203.32,107,107,86.68,0,0,0,0,19.07,19.38,150,0
3203.33,42,42,77.75,20,20,0,0,19.15,19.44,150,0
3203.34,68,68,75.8,0,0,0,0,19.23,19.5,150,0
3203.35,44,44,69.44,0,0,0,0,19.28,19.56,150,0
3203.36,15,15,58.55,145,145,0,0,19.37,19.56,150,0
3203.37,25,25,51.84,0,0,0,0,19.34,19.62,150,0
3203.38,82,82,57.87,142,142,0,0,19.43,19.68,150,0
3203.39,98,98,65.9,0,0,0,0,19.37,19.74,150,0
3203.4,81,81,68.92,36,36,0,0,19.43,19.8,150,0
3203.41,106,106,76.33,0,0,0,0,19.43,19.86,150,0
3203.42,47,47,70.47,0,0,0,0,19.49,19.86,150,0
3203.43,10,10,58.37,126,126,0,0,19.6,19.92,150,0
3203.44,34,34,53.5,0,0,0,0,19.62,19.98,150,0
3203.45,75,75,57.8,34,34,0,0,19.79,20.04,150,0
3203.46,102,102,66.64,2,2,0,0,19.82,20.1,150,0
3203.47,144,144,82.11,0,0,0,0,19.9,20.16,150,0
3203.48,11,11,67.89,125,125,0,0,19.96,20.16,150,0
3203.49,16,16,57.51,0,0,0,0,19.96,20.22,150,0
3203.5,77,77,61.41,32,32,0,0,20.05,20.28,150,0
3203.51,99,99,68.93,0,0,0,0,20.04,20.34,150,0
3203.52,2,2,55.54,0,0,0,0,20.07,20.4,150,0
3203.53,29,29,50.23,128,128,0,0,20.14,20.46,150,0
3203.54,56,56,51.39,0,0,0,0,20.09,20.46,150,0
3203.55,57,57,52.51,50,50,0,0,20.16,20.52,150,0
3203.56,46,46,51.21,121,121,0,0,20.2,20.58,150,0
3203.57,47,47,50.37,0,0,0,0,20.22,20.64,150,0
3203.58,62,62,52.69,66,66,0,0,20.34,20.7,150,0
3203.59,84,84,58.95,124,124,0,0,20.38,20.76,150,0
3203.6,7,7,48.56,0,0,0,0,20.45,20.76,150,0
3203.61,50,50,48.85,60,60,0,0,20.56,20.82,150,0
3203.62,56,56,50.28,9,9,0,0,20.59,20.88,150,0
